2024-04-17_11:40:23.109573,32738,32741
2024-04-17_11:40:23.110308,32713,32741
2024-04-17_11:40:23.111676,32716,32769
2024-04-17_11:40:23.113027,32755,32760
2024-04-17_11:40:23.114581,32750,32768
2024-04-17_11:40:23.115747,32785,32816
2024-04-17_11:40:23.116786,32826,32823
2024-04-17_11:40:23.117998,32851,32825
2024-04-17_11:40:23.119539,32928,32832
2024-04-17_11:40:23.120722,32972,32843
2024-04-17_11:40:23.121742,33006,32829
2024-04-17_11:40:23.123015,33040,32839
2024-04-17_11:40:23.124551,33021,32836
2024-04-17_11:40:23.125778,33016,32829
2024-04-17_11:40:23.126759,33025,32828
2024-04-17_11:40:23.127993,32976,32811
2024-04-17_11:40:23.129567,32980,32798
2024-04-17_11:40:23.130854,32986,32767
2024-04-17_11:40:23.131865,32929,32762
2024-04-17_11:40:23.133083,32877,32743
2024-04-17_11:40:23.134639,32821,32738
2024-04-17_11:40:23.135899,32760,32742
2024-04-17_11:40:23.137104,32763,32739
2024-04-17_11:40:23.138078,32745,32745
2024-04-17_11:40:23.139965,32750,32736
2024-04-17_11:40:23.140931,32725,32743
2024-04-17_11:40:23.142073,32740,32731
2024-04-17_11:40:23.143136,32723,32744
2024-04-17_11:40:23.144805,32724,32776
2024-04-17_11:40:23.146087,32730,32789
2024-04-17_11:40:23.147105,32796,32820
2024-04-17_11:40:23.148121,32826,32829
2024-04-17_11:40:23.149851,32864,32837
2024-04-17_11:40:23.150480,32897,32821
2024-04-17_11:40:23.152109,32914,32811
2024-04-17_11:40:23.153129,32946,32832
2024-04-17_11:40:23.154719,32966,32839
2024-04-17_11:40:23.156138,32979,32847
2024-04-17_11:40:23.157159,33016,32859
2024-04-17_11:40:23.158245,33033,32841
2024-04-17_11:40:23.159911,33009,32823
2024-04-17_11:40:23.161145,33010,32808
2024-04-17_11:40:23.162073,32997,32791
2024-04-17_11:40:23.163015,32948,32761
2024-04-17_11:40:23.164675,32907,32768
2024-04-17_11:40:23.166129,32883,32768
2024-04-17_11:40:23.167164,32812,32752
2024-04-17_11:40:23.168195,32798,32746
2024-04-17_11:40:23.169464,32760,32749
2024-04-17_11:40:23.170544,32730,32720
2024-04-17_11:40:23.172189,32709,32727
2024-04-17_11:40:23.173206,32687,32724
2024-04-17_11:40:23.174559,32686,32760
2024-04-17_11:40:23.176138,32728,32784
2024-04-17_11:40:23.177232,32745,32795
2024-04-17_11:40:23.178149,32783,32818
2024-04-17_11:40:23.179227,32819,32808
2024-04-17_11:40:23.181092,32831,32800
2024-04-17_11:40:23.182244,32874,32816
2024-04-17_11:40:23.183278,32917,32825
2024-04-17_11:40:23.184488,32932,32872
2024-04-17_11:40:23.185619,32958,32866
2024-04-17_11:40:23.187294,32976,32854
2024-04-17_11:40:23.188312,32937,32852
2024-04-17_11:40:23.189507,32949,32826
2024-04-17_11:40:23.191165,32962,32800
2024-04-17_11:40:23.191902,32944,32815
2024-04-17_11:40:23.193364,32945,32814
2024-04-17_11:40:23.194446,32892,32784
2024-04-17_11:40:23.196139,32868,32789
2024-04-17_11:40:23.197289,32888,32771
2024-04-17_11:40:23.198358,32864,32753
2024-04-17_11:40:23.199327,32857,32740
2024-04-17_11:40:23.200634,32833,32745
2024-04-17_11:40:23.202250,32774,32754
2024-04-17_11:40:23.203423,32736,32746
2024-04-17_11:40:23.204556,32714,32768
2024-04-17_11:40:23.206114,32702,32758
2024-04-17_11:40:23.207353,32754,32761
2024-04-17_11:40:23.208441,32765,32778
2024-04-17_11:40:23.209603,32782,32779
2024-04-17_11:40:23.210846,32775,32802
2024-04-17_11:40:23.211821,32749,32812
2024-04-17_11:40:23.213426,32765,32829
2024-04-17_11:40:23.214456,32768,32860
2024-04-17_11:40:23.215542,32928,32865
2024-04-17_11:40:23.217277,33126,32835
2024-04-17_11:40:23.218464,33282,32852
2024-04-17_11:40:23.219457,33440,32830
2024-04-17_11:40:23.220713,33495,32754
2024-04-17_11:40:23.222291,33472,32778
2024-04-17_11:40:23.223548,33486,32851
2024-04-17_11:40:23.224511,33471,32847
2024-04-17_11:40:23.225721,33571,32859
2024-04-17_11:40:23.227313,33693,32928
2024-04-17_11:40:23.228532,33824,32943
2024-04-17_11:40:23.229323,33988,32882
2024-04-17_11:40:23.230582,34105,32920
2024-04-17_11:40:23.232384,34175,32878
2024-04-17_11:40:23.233639,34234,32814
2024-04-17_11:40:23.234593,34222,32848
2024-04-17_11:40:23.235843,34263,32853
2024-04-17_11:40:23.236922,34346,32891
2024-04-17_11:40:23.238646,34425,32951
2024-04-17_11:40:23.239611,34573,32997
2024-04-17_11:40:23.240856,34684,33002
2024-04-17_11:40:23.242402,34755,33020
2024-04-17_11:40:23.243646,34879,32956
2024-04-17_11:40:23.244701,34921,32895
2024-04-17_11:40:23.245856,34955,32888
2024-04-17_11:40:23.247408,35053,32856
2024-04-17_11:40:23.248658,35095,32878
2024-04-17_11:40:23.249382,35135,32968
2024-04-17_11:40:23.250877,35230,33013
2024-04-17_11:40:23.252366,35310,33008
2024-04-17_11:40:23.253626,35357,33079
2024-04-17_11:40:23.254747,35471,33072
2024-04-17_11:40:23.255904,35527,32974
2024-04-17_11:40:23.257464,35564,32964
2024-04-17_11:40:23.258731,35623,32991
2024-04-17_11:40:23.259834,35688,32922
2024-04-17_11:40:23.260840,35729,32917
2024-04-17_11:40:23.261963,35778,33013
2024-04-17_11:40:23.263666,35874,33049
2024-04-17_11:40:23.264816,35910,33036
2024-04-17_11:40:23.265852,35957,33088
2024-04-17_11:40:23.267109,35974,33086
2024-04-17_11:40:23.268678,35956,33040
2024-04-17_11:40:23.269857,35989,33017
2024-04-17_11:40:23.270865,36039,33018
2024-04-17_11:40:23.272107,36023,32986
2024-04-17_11:40:23.273755,36088,32970
2024-04-17_11:40:23.275089,36128,33009
2024-04-17_11:40:23.276076,36103,33039
2024-04-17_11:40:23.277124,36109,33053
2024-04-17_11:40:23.278765,36105,33069
2024-04-17_11:40:23.280130,36065,33073
2024-04-17_11:40:23.281126,36063,33074
2024-04-17_11:40:23.282138,36047,33038
2024-04-17_11:40:23.283307,36052,33015
2024-04-17_11:40:23.284489,36036,33015
2024-04-17_11:40:23.286068,36060,33006
2024-04-17_11:40:23.287241,36076,32983
2024-04-17_11:40:23.288783,36086,33013
2024-04-17_11:40:23.290155,36106,33046
2024-04-17_11:40:23.291106,36093,33042
2024-04-17_11:40:23.292140,36063,33055
2024-04-17_11:40:23.293347,36043,33070
2024-04-17_11:40:23.294482,36054,33057
2024-04-17_11:40:23.296060,36030,33050
2024-04-17_11:40:23.297252,36041,33030
2024-04-17_11:40:23.298811,36059,33022
2024-04-17_11:40:23.299522,36025,33007
2024-04-17_11:40:23.301070,35956,33040
2024-04-17_11:40:23.302074,35856,33016
2024-04-17_11:40:23.303795,35754,33017
2024-04-17_11:40:23.305119,35683,33011
2024-04-17_11:40:23.306090,35713,33044
2024-04-17_11:40:23.307621,35758,33068
2024-04-17_11:40:23.308807,35836,33057
2024-04-17_11:40:23.310169,35838,33026
2024-04-17_11:40:23.310797,35724,33000
2024-04-17_11:40:23.312437,35555,32932
2024-04-17_11:40:23.313768,35395,32900
2024-04-17_11:40:23.315118,35202,32969
2024-04-17_11:40:23.316250,35134,32971
2024-04-17_11:40:23.317481,35178,32986
2024-04-17_11:40:23.318478,35155,33054
2024-04-17_11:40:23.320091,35188,33039
2024-04-17_11:40:23.321248,35181,32951
2024-04-17_11:40:23.322291,35053,32966
2024-04-17_11:40:23.323541,34924,32932
2024-04-17_11:40:23.325086,34813,32872
2024-04-17_11:40:23.326263,34637,32908
2024-04-17_11:40:23.327394,34533,32939
2024-04-17_11:40:23.328500,34484,32906
2024-04-17_11:40:23.330382,34385,32911
2024-04-17_11:40:23.331012,34380,32954
2024-04-17_11:40:23.332450,34350,32964
2024-04-17_11:40:23.333321,34260,32925
2024-04-17_11:40:23.335126,34190,32921
2024-04-17_11:40:23.335909,34088,32895
2024-04-17_11:40:23.337378,33933,32835
2024-04-17_11:40:23.338540,33809,32834
2024-04-17_11:40:23.340166,33676,32831
2024-04-17_11:40:23.341015,33557,32824
2024-04-17_11:40:23.342417,33489,32858
2024-04-17_11:40:23.343439,33458,32887
2024-04-17_11:40:23.345148,33400,32892
2024-04-17_11:40:23.346406,33343,32894
2024-04-17_11:40:23.347458,33226,32859
2024-04-17_11:40:23.348449,33069,32788
2024-04-17_11:40:23.350128,32949,32777
2024-04-17_11:40:23.351406,32839,32797
2024-04-17_11:40:23.352491,32765,32807
2024-04-17_11:40:23.353454,32777,32834
2024-04-17_11:40:23.354835,32743,32843
2024-04-17_11:40:23.355913,32736,32782
2024-04-17_11:40:23.357507,32716,32751
2024-04-17_11:40:23.358477,32723,32742
2024-04-17_11:40:23.359864,32774,32757
2024-04-17_11:40:23.361432,32881,32781
2024-04-17_11:40:23.362563,32962,32820
2024-04-17_11:40:23.363502,33054,32845
2024-04-17_11:40:23.365185,33115,32810
2024-04-17_11:40:23.365948,33146,32796
2024-04-17_11:40:23.367604,33195,32809
2024-04-17_11:40:23.368477,33243,32793
2024-04-17_11:40:23.369821,33294,32815
2024-04-17_11:40:23.370954,33313,32845
2024-04-17_11:40:23.372630,33310,32840
2024-04-17_11:40:23.373774,33266,32826
2024-04-17_11:40:23.374927,33192,32824
2024-04-17_11:40:23.376475,33116,32798
2024-04-17_11:40:23.377669,33052,32797
2024-04-17_11:40:23.378677,33000,32803
2024-04-17_11:40:23.379925,32938,32796
2024-04-17_11:40:23.381507,32865,32788
2024-04-17_11:40:23.382707,32808,32810
2024-04-17_11:40:23.383681,32732,32778
2024-04-17_11:40:23.384937,32681,32787
2024-04-17_11:40:23.386091,32672,32787
2024-04-17_11:40:23.387785,32667,32789
2024-04-17_11:40:23.388728,32701,32785
2024-04-17_11:40:23.390004,32743,32785
2024-04-17_11:40:23.391097,32805,32798
2024-04-17_11:40:23.392753,32870,32798
2024-04-17_11:40:23.393733,32935,32805
2024-04-17_11:40:23.394877,32982,32820
2024-04-17_11:40:23.396449,33064,32834
2024-04-17_11:40:23.397703,33138,32824
2024-04-17_11:40:23.398766,33204,32829
2024-04-17_11:40:23.399887,33261,32852
2024-04-17_11:40:23.401081,33281,32830
2024-04-17_11:40:23.402733,33249,32804
2024-04-17_11:40:23.403567,33202,32808
2024-04-17_11:40:23.404985,33158,32790
2024-04-17_11:40:23.406535,33115,32788
2024-04-17_11:40:23.407256,33065,32803
2024-04-17_11:40:23.408578,33003,32811
2024-04-17_11:40:23.409933,32930,32773
2024-04-17_11:40:23.411659,32841,32763
2024-04-17_11:40:23.412801,32766,32744
2024-04-17_11:40:23.414076,32711,32753
2024-04-17_11:40:23.415095,32701,32743
2024-04-17_11:40:23.416506,32688,32787
2024-04-17_11:40:23.417441,32688,32793
2024-04-17_11:40:23.419100,32677,32787
2024-04-17_11:40:23.420184,32700,32785
2024-04-17_11:40:23.421523,32726,32799
2024-04-17_11:40:23.422823,32791,32795
2024-04-17_11:40:23.423725,32873,32816
2024-04-17_11:40:23.425077,32951,32821
2024-04-17_11:40:23.426631,32997,32829
2024-04-17_11:40:23.427872,33043,32824
2024-04-17_11:40:23.428574,33085,32825
2024-04-17_11:40:23.430095,33112,32815
2024-04-17_11:40:23.431612,33166,32821
2024-04-17_11:40:23.432891,33211,32797
2024-04-17_11:40:23.434103,33203,32803
2024-04-17_11:40:23.435263,33200,32798
2024-04-17_11:40:23.436644,33145,32775
2024-04-17_11:40:23.437847,33098,32770
2024-04-17_11:40:23.439168,33055,32783
2024-04-17_11:40:23.440104,32994,32768
2024-04-17_11:40:23.441573,32944,32739
2024-04-17_11:40:23.442415,32871,32746
2024-04-17_11:40:23.444126,32807,32741
2024-04-17_11:40:23.445163,32748,32736
2024-04-17_11:40:23.446476,32725,32742
2024-04-17_11:40:23.447889,32667,32755
2024-04-17_11:40:23.448687,32665,32771
2024-04-17_11:40:23.450168,32660,32783
2024-04-17_11:40:23.451450,32676,32799
2024-04-17_11:40:23.452855,32710,32799
2024-04-17_11:40:23.453627,32779,32801
2024-04-17_11:40:23.454978,32824,32822
2024-04-17_11:40:23.456453,32900,32838
2024-04-17_11:40:23.458136,32978,32825
2024-04-17_11:40:23.458795,33015,32833
2024-04-17_11:40:23.460298,33055,32849
2024-04-17_11:40:23.461443,33100,32833
2024-04-17_11:40:23.463152,33132,32830
2024-04-17_11:40:23.464213,33177,32808
2024-04-17_11:40:23.465285,33178,32810
2024-04-17_11:40:23.466382,33149,32790
2024-04-17_11:40:23.468148,33128,32765
2024-04-17_11:40:23.469219,33046,32755
2024-04-17_11:40:23.470377,32999,32749
2024-04-17_11:40:23.471326,32959,32742
2024-04-17_11:40:23.472685,32920,32729
2024-04-17_11:40:23.474214,32888,32725
2024-04-17_11:40:23.474972,32828,32717
2024-04-17_11:40:23.476385,32767,32720
2024-04-17_11:40:23.477691,32732,32723
2024-04-17_11:40:23.479187,32691,32732
2024-04-17_11:40:23.479958,32686,32753
2024-04-17_11:40:23.481392,32721,32772
2024-04-17_11:40:23.482655,32741,32779
2024-04-17_11:40:23.484263,32767,32800
2024-04-17_11:40:23.485480,32781,32821
2024-04-17_11:40:23.486447,32827,32809
2024-04-17_11:40:23.487554,32882,32823
2024-04-17_11:40:23.489271,32931,32833
2024-04-17_11:40:23.490488,32995,32840
2024-04-17_11:40:23.491259,33045,32854
2024-04-17_11:40:23.492702,33064,32849
2024-04-17_11:40:23.494265,33080,32818
2024-04-17_11:40:23.495510,33087,32811
2024-04-17_11:40:23.496487,33094,32805
2024-04-17_11:40:23.497716,33088,32778
2024-04-17_11:40:23.499270,33035,32762
2024-04-17_11:40:23.500513,33002,32750
2024-04-17_11:40:23.501519,32964,32746
2024-04-17_11:40:23.502731,32921,32719
2024-04-17_11:40:23.504223,32886,32713
2024-04-17_11:40:23.505470,32870,32713
2024-04-17_11:40:23.506653,32841,32702
2024-04-17_11:40:23.507753,32828,32710
2024-04-17_11:40:23.508959,32825,32730
2024-04-17_11:40:23.510546,32802,32724
2024-04-17_11:40:23.511336,32813,32735
2024-04-17_11:40:23.512586,32841,32762
2024-04-17_11:40:23.514309,32850,32773
2024-04-17_11:40:23.515565,32879,32782
2024-04-17_11:40:23.516677,32881,32803
2024-04-17_11:40:23.517768,32877,32820
2024-04-17_11:40:23.519320,32906,32813
2024-04-17_11:40:23.520584,32930,32824
2024-04-17_11:40:23.521724,32936,32843
2024-04-17_11:40:23.522799,32967,32830
2024-04-17_11:40:23.524154,32956,32817
2024-04-17_11:40:23.525548,32962,32825
2024-04-17_11:40:23.526710,32950,32804
2024-04-17_11:40:23.527741,32954,32794
2024-04-17_11:40:23.528992,32957,32785
2024-04-17_11:40:23.530544,32950,32777
2024-04-17_11:40:23.531757,32925,32747
2024-04-17_11:40:23.532758,32922,32748
2024-04-17_11:40:23.534027,32905,32730
2024-04-17_11:40:23.535572,32896,32706
2024-04-17_11:40:23.536346,32891,32709
2024-04-17_11:40:23.537769,32911,32725
2024-04-17_11:40:23.539068,32895,32711
2024-04-17_11:40:23.540587,32895,32712
2024-04-17_11:40:23.541844,32901,32718
2024-04-17_11:40:23.542837,32904,32737
2024-04-17_11:40:23.544011,32930,32752
2024-04-17_11:40:23.545575,32949,32769
2024-04-17_11:40:23.546425,32953,32794
2024-04-17_11:40:23.547595,32963,32785
2024-04-17_11:40:23.549045,32971,32806
2024-04-17_11:40:23.550754,32977,32805
2024-04-17_11:40:23.551845,32983,32812
2024-04-17_11:40:23.553052,32968,32824
2024-04-17_11:40:23.554066,32958,32815
2024-04-17_11:40:23.555769,32951,32811
2024-04-17_11:40:23.556398,32913,32813
2024-04-17_11:40:23.558111,32910,32806
2024-04-17_11:40:23.558910,32894,32799
2024-04-17_11:40:23.560804,32899,32765
2024-04-17_11:40:23.562118,32888,32784
2024-04-17_11:40:23.563135,32873,32754
2024-04-17_11:40:23.564160,32864,32744
2024-04-17_11:40:23.565869,32881,32747
2024-04-17_11:40:23.567120,32909,32729
2024-04-17_11:40:23.568086,32921,32725
2024-04-17_11:40:23.569096,32935,32731
2024-04-17_11:40:23.570734,32958,32716
2024-04-17_11:40:23.571538,32964,32719
2024-04-17_11:40:23.573135,32981,32734
2024-04-17_11:40:23.574300,32983,32741
2024-04-17_11:40:23.575708,32989,32742
2024-04-17_11:40:23.576500,32980,32747
2024-04-17_11:40:23.578120,32993,32766
2024-04-17_11:40:23.579181,32957,32767
2024-04-17_11:40:23.580728,32938,32788
2024-04-17_11:40:23.581433,32941,32773
2024-04-17_11:40:23.582772,32931,32794
2024-04-17_11:40:23.584191,32909,32805
2024-04-17_11:40:23.585443,32901,32797
2024-04-17_11:40:23.587118,32910,32796
2024-04-17_11:40:23.588207,32891,32810
2024-04-17_11:40:23.589202,32904,32795
2024-04-17_11:40:23.590613,32909,32795
2024-04-17_11:40:23.591569,32920,32796
2024-04-17_11:40:23.593224,32925,32775
2024-04-17_11:40:23.594170,32925,32768
2024-04-17_11:40:23.595462,32932,32772
2024-04-17_11:40:23.596579,32919,32750
2024-04-17_11:40:23.598290,32914,32746
2024-04-17_11:40:23.599221,32914,32746
2024-04-17_11:40:23.600314,32926,32731
2024-04-17_11:40:23.602083,32908,32725
2024-04-17_11:40:23.603290,32902,32729
2024-04-17_11:40:23.604256,32902,32727
2024-04-17_11:40:23.605494,32920,32731
2024-04-17_11:40:23.607157,32912,32750
2024-04-17_11:40:23.607952,32909,32728
2024-04-17_11:40:23.609282,32892,32734
2024-04-17_11:40:23.610506,32892,32757
2024-04-17_11:40:23.612117,32889,32773
2024-04-17_11:40:23.613298,32904,32770
2024-04-17_11:40:23.614396,32902,32781
2024-04-17_11:40:23.615492,32896,32793
2024-04-17_11:40:23.616573,32908,32794
2024-04-17_11:40:23.618325,32886,32788
2024-04-17_11:40:23.619422,32906,32800
2024-04-17_11:40:23.620498,32920,32808
2024-04-17_11:40:23.621742,32941,32799
2024-04-17_11:40:23.623332,32952,32790
2024-04-17_11:40:23.624469,32948,32799
2024-04-17_11:40:23.625513,32938,32785
2024-04-17_11:40:23.626765,32926,32769
2024-04-17_11:40:23.627877,32916,32768
2024-04-17_11:40:23.629480,32909,32761
2024-04-17_11:40:23.630522,32906,32742
2024-04-17_11:40:23.631606,32889,32740
2024-04-17_11:40:23.633345,32877,32732
2024-04-17_11:40:23.634537,32867,32717
2024-04-17_11:40:23.635545,32869,32731
2024-04-17_11:40:23.636625,32856,32730
2024-04-17_11:40:23.638347,32856,32729
2024-04-17_11:40:23.639559,32884,32736
2024-04-17_11:40:23.640573,32862,32746
2024-04-17_11:40:23.641797,32894,32751
2024-04-17_11:40:23.643372,32915,32762
2024-04-17_11:40:23.644593,32914,32758
2024-04-17_11:40:23.645602,32917,32775
2024-04-17_11:40:23.646814,32923,32784
2024-04-17_11:40:23.647946,32920,32785
2024-04-17_11:40:23.649645,32926,32794
2024-04-17_11:40:23.650659,32939,32787
2024-04-17_11:40:23.651835,32933,32787
2024-04-17_11:40:23.652984,32931,32791
2024-04-17_11:40:23.654653,32916,32787
2024-04-17_11:40:23.655686,32902,32780
2024-04-17_11:40:23.656819,32900,32777
2024-04-17_11:40:23.658385,32896,32779
2024-04-17_11:40:23.659640,32882,32783
2024-04-17_11:40:23.660701,32886,32756
2024-04-17_11:40:23.661841,32877,32768
2024-04-17_11:40:23.663431,32880,32735
2024-04-17_11:40:23.664684,32881,32736
2024-04-17_11:40:23.665740,32875,32729
2024-04-17_11:40:23.666868,32878,32733
2024-04-17_11:40:23.668413,32882,32729
2024-04-17_11:40:23.669663,32878,32736
2024-04-17_11:40:23.670797,32907,32737
2024-04-17_11:40:23.671876,32904,32751
2024-04-17_11:40:23.673454,32910,32742
2024-04-17_11:40:23.674693,32904,32753
2024-04-17_11:40:23.675457,32890,32762
2024-04-17_11:40:23.676870,32892,32760
2024-04-17_11:40:23.677983,32908,32780
2024-04-17_11:40:23.679236,32911,32774
2024-04-17_11:40:23.680833,32900,32786
2024-04-17_11:40:23.681882,32914,32785
2024-04-17_11:40:23.683139,32902,32784
2024-04-17_11:40:23.684692,32900,32788
2024-04-17_11:40:23.686078,32895,32781
2024-04-17_11:40:23.687075,32892,32787
2024-04-17_11:40:23.688066,32885,32778
2024-04-17_11:40:23.689388,32894,32777
2024-04-17_11:40:23.691084,32875,32776
2024-04-17_11:40:23.692083,32871,32768
2024-04-17_11:40:23.693167,32882,32750
2024-04-17_11:40:23.694431,32889,32744
2024-04-17_11:40:23.696063,32894,32750
2024-04-17_11:40:23.697082,32875,32756
2024-04-17_11:40:23.698190,32887,32755
2024-04-17_11:40:23.699733,32886,32742
2024-04-17_11:40:23.700513,32871,32742
2024-04-17_11:40:23.702081,32886,32739
2024-04-17_11:40:23.703186,32887,32744
2024-04-17_11:40:23.704745,32903,32738
2024-04-17_11:40:23.706165,32907,32744
2024-04-17_11:40:23.707147,32884,32760
2024-04-17_11:40:23.708517,32901,32763
2024-04-17_11:40:23.709457,32890,32770
2024-04-17_11:40:23.711126,32899,32774
2024-04-17_11:40:23.712077,32905,32763
2024-04-17_11:40:23.713572,32881,32765
2024-04-17_11:40:23.714390,32878,32775
2024-04-17_11:40:23.716125,32882,32782
2024-04-17_11:40:23.717100,32875,32778
2024-04-17_11:40:23.718387,32871,32779
2024-04-17_11:40:23.719841,32862,32781
2024-04-17_11:40:23.721105,32870,32778
2024-04-17_11:40:23.722372,32869,32783
2024-04-17_11:40:23.723349,32877,32764
2024-04-17_11:40:23.724829,32869,32759
2024-04-17_11:40:23.726177,32881,32755
2024-04-17_11:40:23.726806,32887,32749
2024-04-17_11:40:23.728452,32880,32759
2024-04-17_11:40:23.729800,32882,32750
2024-04-17_11:40:23.731119,32885,32749
2024-04-17_11:40:23.732198,32877,32747
2024-04-17_11:40:23.733391,32887,32752
2024-04-17_11:40:23.734330,32890,32740
2024-04-17_11:40:23.736063,32892,32751
2024-04-17_11:40:23.737292,32909,32747
2024-04-17_11:40:23.738467,32890,32752
2024-04-17_11:40:23.739579,32897,32738
2024-04-17_11:40:23.741133,32896,32752
2024-04-17_11:40:23.741851,32894,32756
2024-04-17_11:40:23.743447,32881,32767
2024-04-17_11:40:23.744510,32877,32768
2024-04-17_11:40:23.746129,32897,32769
2024-04-17_11:40:23.746852,32879,32769
2024-04-17_11:40:23.748367,32886,32774
2024-04-17_11:40:23.749516,32870,32774
2024-04-17_11:40:23.750685,32877,32780
2024-04-17_11:40:23.751867,32872,32769
2024-04-17_11:40:23.753357,32854,32771
2024-04-17_11:40:23.754547,32864,32772
2024-04-17_11:40:23.756105,32879,32767
2024-04-17_11:40:23.756876,32871,32760
2024-04-17_11:40:23.758405,32871,32760
2024-04-17_11:40:23.759635,32881,32764
2024-04-17_11:40:23.761181,32877,32763
2024-04-17_11:40:23.762010,32900,32745
2024-04-17_11:40:23.763484,32881,32745
2024-04-17_11:40:23.764631,32890,32752
2024-04-17_11:40:23.765830,32888,32741
2024-04-17_11:40:23.767447,32884,32752
2024-04-17_11:40:23.768523,32886,32733
2024-04-17_11:40:23.769646,32898,32746
2024-04-17_11:40:23.771207,32885,32739
2024-04-17_11:40:23.772460,32887,32749
2024-04-17_11:40:23.773560,32895,32758
2024-04-17_11:40:23.774681,32898,32759
2024-04-17_11:40:23.776222,32887,32766
2024-04-17_11:40:23.777474,32885,32774
2024-04-17_11:40:23.778598,32887,32765
2024-04-17_11:40:23.779682,32876,32772
2024-04-17_11:40:23.781227,32873,32775
2024-04-17_11:40:23.782484,32865,32774
2024-04-17_11:40:23.783631,32867,32787
2024-04-17_11:40:23.784777,32868,32769
2024-04-17_11:40:23.785989,32875,32776
2024-04-17_11:40:23.787519,32872,32767
2024-04-17_11:40:23.788689,32877,32789
2024-04-17_11:40:23.789738,32873,32766
2024-04-17_11:40:23.790968,32875,32769
2024-04-17_11:40:23.792567,32872,32769
2024-04-17_11:40:23.793698,32880,32746
2024-04-17_11:40:23.794708,32883,32751
2024-04-17_11:40:23.795959,32895,32755
2024-04-17_11:40:23.797458,32889,32749
2024-04-17_11:40:23.798737,32897,32753
2024-04-17_11:40:23.799692,32889,32755
2024-04-17_11:40:23.800892,32897,32746
2024-04-17_11:40:23.802091,32886,32744
2024-04-17_11:40:23.803282,32895,32755
2024-04-17_11:40:23.804733,32877,32748
2024-04-17_11:40:23.806011,32900,32754
2024-04-17_11:40:23.807571,32891,32761
2024-04-17_11:40:23.808783,32879,32772
2024-04-17_11:40:23.809504,32869,32769
2024-04-17_11:40:23.810993,32863,32764
2024-04-17_11:40:23.812499,32881,32774
2024-04-17_11:40:23.813743,32868,32774
2024-04-17_11:40:23.814856,32878,32782
2024-04-17_11:40:23.816009,32871,32771
2024-04-17_11:40:23.817556,32871,32779
2024-04-17_11:40:23.818816,32875,32773
2024-04-17_11:40:23.819891,32872,32771
2024-04-17_11:40:23.821022,32876,32770
2024-04-17_11:40:23.822757,32883,32767
2024-04-17_11:40:23.823858,32881,32759
2024-04-17_11:40:23.825111,32880,32752
2024-04-17_11:40:23.826226,32882,32751
2024-04-17_11:40:23.827767,32882,32764
2024-04-17_11:40:23.828841,32886,32744
2024-04-17_11:40:23.830077,32876,32761
2024-04-17_11:40:23.831125,32888,32760
2024-04-17_11:40:23.832546,32890,32744
2024-04-17_11:40:23.833852,32884,32745
2024-04-17_11:40:23.835114,32897,32750
2024-04-17_11:40:23.836222,32885,32758
2024-04-17_11:40:23.837662,32879,32755
2024-04-17_11:40:23.838896,32894,32753
2024-04-17_11:40:23.839693,32885,32763
2024-04-17_11:40:23.841095,32885,32759
2024-04-17_11:40:23.842634,32874,32744
2024-04-17_11:40:23.843354,32874,32769
2024-04-17_11:40:23.845047,32879,32765
2024-04-17_11:40:23.846061,32873,32784
2024-04-17_11:40:23.847578,32864,32774
2024-04-17_11:40:23.848832,32873,32762
2024-04-17_11:40:23.850359,32873,32770
2024-04-17_11:40:23.851088,32874,32768
2024-04-17_11:40:23.852648,32873,32775
2024-04-17_11:40:23.853473,32874,32777
2024-04-17_11:40:23.854718,32884,32758
2024-04-17_11:40:23.856173,32883,32759
2024-04-17_11:40:23.857285,32900,32760
2024-04-17_11:40:23.858910,32885,32760
2024-04-17_11:40:23.860164,32882,32757
2024-04-17_11:40:23.861199,32884,32752
2024-04-17_11:40:23.862250,32886,32762
2024-04-17_11:40:23.864113,32891,32759
2024-04-17_11:40:23.865120,32893,32736
2024-04-17_11:40:23.865889,32892,32750
2024-04-17_11:40:23.867362,32883,32752
2024-04-17_11:40:23.869062,32876,32752
2024-04-17_11:40:23.870140,32887,32740
2024-04-17_11:40:23.871223,32869,32760
2024-04-17_11:40:23.872375,32879,32770
2024-04-17_11:40:23.874144,32876,32748
2024-04-17_11:40:23.874809,32884,32761
2024-04-17_11:40:23.876339,32862,32762
2024-04-17_11:40:23.877476,32867,32758
2024-04-17_11:40:23.879147,32868,32762
2024-04-17_11:40:23.880213,32865,32760
2024-04-17_11:40:23.881297,32868,32756
2024-04-17_11:40:23.882396,32882,32779
2024-04-17_11:40:23.883711,32888,32756
2024-04-17_11:40:23.885227,32865,32773
2024-04-17_11:40:23.886419,32882,32767
2024-04-17_11:40:23.887479,32890,32765
2024-04-17_11:40:23.888558,32876,32760
2024-04-17_11:40:23.890288,32880,32765
2024-04-17_11:40:23.890977,32895,32746
2024-04-17_11:40:23.892442,32885,32755
2024-04-17_11:40:23.893537,32875,32751
2024-04-17_11:40:23.895198,32883,32753
2024-04-17_11:40:23.896405,32878,32744
2024-04-17_11:40:23.897211,32886,32752
2024-04-17_11:40:23.898638,32884,32761
2024-04-17_11:40:23.900270,32879,32760
2024-04-17_11:40:23.901501,32880,32744
2024-04-17_11:40:23.902511,32877,32762
2024-04-17_11:40:23.903566,32881,32750
2024-04-17_11:40:23.905277,32866,32750
