timestamp,AX,AY
2024-04-17_11:36:43.436109,32832,32753
2024-04-17_11:36:43.437519,32817,32769
2024-04-17_11:36:43.439084,32810,32761
2024-04-17_11:36:43.440271,32810,32773
2024-04-17_11:36:43.441343,32817,32763
2024-04-17_11:36:43.442634,32813,32777
2024-04-17_11:36:43.444094,32811,32774
2024-04-17_11:36:43.445351,32817,32769
2024-04-17_11:36:43.446451,32835,32764
2024-04-17_11:36:43.447550,32811,32757
2024-04-17_11:36:43.448656,32824,32762
2024-04-17_11:36:43.450363,32826,32762
2024-04-17_11:36:43.451063,32818,32770
2024-04-17_11:36:43.452573,32814,32770
2024-04-17_11:36:43.453673,32826,32771
2024-04-17_11:36:43.455378,32806,32757
2024-04-17_11:36:43.456483,32820,32766
2024-04-17_11:36:43.457522,32819,32770
2024-04-17_11:36:43.458830,32812,32761
2024-04-17_11:36:43.460394,32809,32761
2024-04-17_11:36:43.461116,32807,32768
2024-04-17_11:36:43.462448,32830,32755
2024-04-17_11:36:43.463685,32825,32771
2024-04-17_11:36:43.465487,32823,32769
2024-04-17_11:36:43.466712,32825,32767
2024-04-17_11:36:43.467684,32816,32769
2024-04-17_11:36:43.468670,32821,32763
2024-04-17_11:36:43.469924,32821,32752
2024-04-17_11:36:43.471111,32805,32763
2024-04-17_11:36:43.472697,32822,32757
2024-04-17_11:36:43.473743,32824,32765
2024-04-17_11:36:43.475367,32813,32768
2024-04-17_11:36:43.476148,32818,32760
2024-04-17_11:36:43.477708,32827,32756
2024-04-17_11:36:43.478833,32811,32766
2024-04-17_11:36:43.479949,32826,32763
2024-04-17_11:36:43.481732,32813,32760
2024-04-17_11:36:43.482708,32820,32750
2024-04-17_11:36:43.484113,32829,32769
2024-04-17_11:36:43.485029,32813,32771
2024-04-17_11:36:43.486116,32817,32773
2024-04-17_11:36:43.487706,32820,32769
2024-04-17_11:36:43.489119,32818,32761
2024-04-17_11:36:43.490437,32820,32772
2024-04-17_11:36:43.491209,32820,32757
2024-04-17_11:36:43.492737,32816,32771
2024-04-17_11:36:43.494194,32804,32768
2024-04-17_11:36:43.495114,32819,32769
2024-04-17_11:36:43.496749,32816,32759
2024-04-17_11:36:43.497771,32815,32775
2024-04-17_11:36:43.498885,32820,32760
2024-04-17_11:36:43.500100,32809,32768
2024-04-17_11:36:43.501250,32820,32761
2024-04-17_11:36:43.502488,32835,32762
2024-04-17_11:36:43.503943,32811,32760
2024-04-17_11:36:43.505410,32821,32775
2024-04-17_11:36:43.506273,32821,32761
2024-04-17_11:36:43.507557,32815,32765
2024-04-17_11:36:43.509115,32821,32766
2024-04-17_11:36:43.510025,32812,32762
2024-04-17_11:36:43.511803,32818,32759
2024-04-17_11:36:43.512591,32812,32757
2024-04-17_11:36:43.513777,32817,32755
2024-04-17_11:36:43.514818,32819,32754
2024-04-17_11:36:43.516747,32815,32758
2024-04-17_11:36:43.517803,32817,32762
2024-04-17_11:36:43.518816,32826,32756
2024-04-17_11:36:43.520247,32818,32755
2024-04-17_11:36:43.521660,32820,32765
2024-04-17_11:36:43.522865,32800,32755
2024-04-17_11:36:43.524018,32814,32765
2024-04-17_11:36:43.525090,32817,32763
2024-04-17_11:36:43.526739,32822,32769
2024-04-17_11:36:43.527539,32815,32769
2024-04-17_11:36:43.529107,32816,32765
2024-04-17_11:36:43.530320,32819,32763
2024-04-17_11:36:43.531828,32819,32770
2024-04-17_11:36:43.532620,32808,32765
2024-04-17_11:36:43.534091,32814,32765
2024-04-17_11:36:43.535122,32820,32764
2024-04-17_11:36:43.536842,32821,32776
2024-04-17_11:36:43.538057,32817,32756
2024-04-17_11:36:43.539118,32824,32772
2024-04-17_11:36:43.540134,32816,32766
2024-04-17_11:36:43.541458,32818,32767
2024-04-17_11:36:43.542639,32810,32758
2024-04-17_11:36:43.544106,32818,32762
2024-04-17_11:36:43.545103,32820,32759
2024-04-17_11:36:43.546864,32807,32758
2024-04-17_11:36:43.547661,32818,32756
2024-04-17_11:36:43.549193,32817,32757
2024-04-17_11:36:43.550267,32831,32761
2024-04-17_11:36:43.551881,32825,32772
2024-04-17_11:36:43.552670,32811,32766
2024-04-17_11:36:43.554233,32817,32766
2024-04-17_11:36:43.555342,32810,32752
2024-04-17_11:36:43.556572,32821,32774
2024-04-17_11:36:43.557618,32830,32768
2024-04-17_11:36:43.559269,32804,32760
2024-04-17_11:36:43.560216,32812,32758
2024-04-17_11:36:43.561895,32811,32767
2024-04-17_11:36:43.562663,32809,32757
2024-04-17_11:36:43.563721,32812,32757
2024-04-17_11:36:43.565156,32813,32760
2024-04-17_11:36:43.566239,32828,32762
2024-04-17_11:36:43.567433,32810,32765
2024-04-17_11:36:43.569204,32825,32766
2024-04-17_11:36:43.570342,32806,32766
2024-04-17_11:36:43.571275,32815,32758
2024-04-17_11:36:43.572611,32812,32779
2024-04-17_11:36:43.573699,32807,32774
2024-04-17_11:36:43.574954,32811,32775
2024-04-17_11:36:43.576267,32816,32754
2024-04-17_11:36:43.578131,32821,32761
2024-04-17_11:36:43.578961,32820,32771
2024-04-17_11:36:43.580405,32814,32763
2024-04-17_11:36:43.581654,32808,32759
2024-04-17_11:36:43.583222,32830,32755
2024-04-17_11:36:43.584076,32813,32768
2024-04-17_11:36:43.585409,32826,32767
2024-04-17_11:36:43.586839,32829,32771
2024-04-17_11:36:43.588232,32813,32770
2024-04-17_11:36:43.589461,32826,32773
2024-04-17_11:36:43.590409,32817,32768
2024-04-17_11:36:43.591492,32811,32775
2024-04-17_11:36:43.593227,32814,32762
2024-04-17_11:36:43.593982,32819,32771
2024-04-17_11:36:43.595246,32813,32762
2024-04-17_11:36:43.596643,32817,32755
2024-04-17_11:36:43.598239,32817,32753
2024-04-17_11:36:43.599010,32813,32767
2024-04-17_11:36:43.600259,32821,32757
2024-04-17_11:36:43.601740,32820,32768
2024-04-17_11:36:43.603379,32820,32759
2024-04-17_11:36:43.604500,32825,32760
2024-04-17_11:36:43.605267,32822,32760
2024-04-17_11:36:43.606753,32803,32762
2024-04-17_11:36:43.608388,32818,32757
2024-04-17_11:36:43.609014,32812,32763
2024-04-17_11:36:43.610277,32812,32759
2024-04-17_11:36:43.611695,32821,32762
2024-04-17_11:36:43.613194,32821,32763
2024-04-17_11:36:43.614388,32830,32756
2024-04-17_11:36:43.615624,32813,32767
2024-04-17_11:36:43.616612,32817,32759
2024-04-17_11:36:43.618147,32819,32769
2024-04-17_11:36:43.618817,32808,32758
2024-04-17_11:36:43.620358,32828,32763
2024-04-17_11:36:43.621609,32822,32758
2024-04-17_11:36:43.623165,32830,32762
2024-04-17_11:36:43.624412,32812,32772
2024-04-17_11:36:43.625083,32806,32767
2024-04-17_11:36:43.626609,32818,32772
2024-04-17_11:36:43.628180,32819,32770
2024-04-17_11:36:43.628892,32799,32755
2024-04-17_11:36:43.630657,32824,32772
2024-04-17_11:36:43.631725,32826,32762
2024-04-17_11:36:43.632955,32815,32756
2024-04-17_11:36:43.634777,32825,32771
2024-04-17_11:36:43.635402,32831,32756
2024-04-17_11:36:43.636822,32806,32763
2024-04-17_11:36:43.637970,32812,32764
2024-04-17_11:36:43.639778,32823,32762
2024-04-17_11:36:43.640404,32807,32772
2024-04-17_11:36:43.641645,32817,32768
2024-04-17_11:36:43.642974,32811,32765
2024-04-17_11:36:43.644221,32818,32771
2024-04-17_11:36:43.645418,32822,32772
2024-04-17_11:36:43.646670,32816,32769
2024-04-17_11:36:43.648113,32824,32761
2024-04-17_11:36:43.649254,32827,32770
2024-04-17_11:36:43.650432,32815,32762
2024-04-17_11:36:43.651951,32818,32760
2024-04-17_11:36:43.652940,32810,32764
2024-04-17_11:36:43.654050,32818,32759
2024-04-17_11:36:43.655382,32813,32760
2024-04-17_11:36:43.656928,32817,32764
2024-04-17_11:36:43.657952,32834,32759
2024-04-17_11:36:43.659725,32805,32775
2024-04-17_11:36:43.660858,32816,32762
2024-04-17_11:36:43.661983,32824,32756
2024-04-17_11:36:43.663051,32812,32774
2024-04-17_11:36:43.664151,32822,32772
2024-04-17_11:36:43.665890,32827,32760
2024-04-17_11:36:43.666998,32812,32766
2024-04-17_11:36:43.668056,32816,32758
2024-04-17_11:36:43.669177,32816,32776
2024-04-17_11:36:43.670426,32833,32755
2024-04-17_11:36:43.672032,32811,32769
2024-04-17_11:36:43.672909,32818,32759
2024-04-17_11:36:43.674534,32822,32764
2024-04-17_11:36:43.675859,32824,32762
2024-04-17_11:36:43.677035,32812,32762
2024-04-17_11:36:43.678142,32815,32764
2024-04-17_11:36:43.679512,32812,32759
2024-04-17_11:36:43.680836,32810,32761
2024-04-17_11:36:43.682032,32823,32760
2024-04-17_11:36:43.683036,32827,32772
2024-04-17_11:36:43.684024,32809,32753
2024-04-17_11:36:43.685300,32820,32754
2024-04-17_11:36:43.687164,32826,32761
2024-04-17_11:36:43.688198,32827,32763
2024-04-17_11:36:43.689262,32819,32767
2024-04-17_11:36:43.691008,32821,32752
2024-04-17_11:36:43.692245,32811,32759
2024-04-17_11:36:43.693219,32820,32770
2024-04-17_11:36:43.694428,32817,32765
2024-04-17_11:36:43.696027,32825,32760
2024-04-17_11:36:43.697281,32869,32744
2024-04-17_11:36:43.698534,32927,32750
2024-04-17_11:36:43.699317,32988,32770
2024-04-17_11:36:43.701030,33061,32778
2024-04-17_11:36:43.702288,33087,32780
2024-04-17_11:36:43.703083,33076,32809
2024-04-17_11:36:43.704497,33082,32770
2024-04-17_11:36:43.705674,33120,32768
2024-04-17_11:36:43.707300,33161,32788
2024-04-17_11:36:43.708091,33202,32772
2024-04-17_11:36:43.709506,33152,32765
2024-04-17_11:36:43.711063,33049,32776
2024-04-17_11:36:43.712310,32888,32763
2024-04-17_11:36:43.713029,32806,32718
2024-04-17_11:36:43.714532,32785,32756
2024-04-17_11:36:43.716076,32786,32796
2024-04-17_11:36:43.717271,32793,32741
2024-04-17_11:36:43.717979,32738,32733
2024-04-17_11:36:43.719546,32592,32749
2024-04-17_11:36:43.721091,32495,32706
2024-04-17_11:36:43.722298,32507,32711
2024-04-17_11:36:43.723427,32517,32811
2024-04-17_11:36:43.724481,32655,32806
2024-04-17_11:36:43.725723,32755,32753
2024-04-17_11:36:43.727308,32741,32805
2024-04-17_11:36:43.728478,32763,32761
2024-04-17_11:36:43.729491,32791,32708
2024-04-17_11:36:43.730584,32832,32794
2024-04-17_11:36:43.732312,32964,32834
2024-04-17_11:36:43.733084,33066,32804
2024-04-17_11:36:43.734523,33121,32847
2024-04-17_11:36:43.735601,33141,32812
2024-04-17_11:36:43.737333,33068,32754
2024-04-17_11:36:43.738735,33047,32738
2024-04-17_11:36:43.739681,33048,32743
2024-04-17_11:36:43.740769,33018,32779
2024-04-17_11:36:43.742523,33032,32765
2024-04-17_11:36:43.743123,32960,32771
2024-04-17_11:36:43.744722,32858,32760
2024-04-17_11:36:43.745799,32795,32728
2024-04-17_11:36:43.747028,32706,32707
2024-04-17_11:36:43.748151,32652,32712
2024-04-17_11:36:43.749712,32631,32732
2024-04-17_11:36:43.750808,32608,32723
2024-04-17_11:36:43.752434,32570,32741
2024-04-17_11:36:43.753780,32585,32765
2024-04-17_11:36:43.754770,32556,32754
2024-04-17_11:36:43.755879,32616,32755
2024-04-17_11:36:43.756972,32665,32782
2024-04-17_11:36:43.758748,32703,32783
2024-04-17_11:36:43.759753,32785,32788
2024-04-17_11:36:43.760695,32832,32831
2024-04-17_11:36:43.762434,32880,32836
2024-04-17_11:36:43.763759,32931,32802
2024-04-17_11:36:43.764756,32973,32807
2024-04-17_11:36:43.766205,32996,32824
2024-04-17_11:36:43.767078,33036,32796
2024-04-17_11:36:43.768223,33019,32783
2024-04-17_11:36:43.769767,33000,32802
2024-04-17_11:36:43.770863,33002,32781
2024-04-17_11:36:43.772418,32979,32756
2024-04-17_11:36:43.773722,32943,32758
2024-04-17_11:36:43.774840,32907,32734
2024-04-17_11:36:43.776126,32823,32724
2024-04-17_11:36:43.777069,32780,32729
2024-04-17_11:36:43.778667,32743,32723
2024-04-17_11:36:43.779785,32710,32721
2024-04-17_11:36:43.780942,32696,32724
2024-04-17_11:36:43.781764,32660,32711
2024-04-17_11:36:43.783783,32616,32737
2024-04-17_11:36:43.784792,32634,32741
2024-04-17_11:36:43.785777,32630,32757
2024-04-17_11:36:43.786867,32660,32782
2024-04-17_11:36:43.788642,32707,32797
2024-04-17_11:36:43.789807,32736,32799
2024-04-17_11:36:43.790856,32772,32822
2024-04-17_11:36:43.792102,32811,32810
2024-04-17_11:36:43.793672,32834,32795
2024-04-17_11:36:43.794890,32897,32855
2024-04-17_11:36:43.795980,32965,32838
2024-04-17_11:36:43.796994,32975,32819
2024-04-17_11:36:43.798313,32970,32833
2024-04-17_11:36:43.799979,32962,32824
2024-04-17_11:36:43.801009,32956,32777
2024-04-17_11:36:43.802329,32966,32782
2024-04-17_11:36:43.803794,32944,32787
2024-04-17_11:36:43.805051,32902,32751
2024-04-17_11:36:43.806064,32881,32758
2024-04-17_11:36:43.807064,32827,32735
2024-04-17_11:36:43.808376,32750,32728
2024-04-17_11:36:43.809571,32742,32716
2024-04-17_11:36:43.811059,32707,32717
2024-04-17_11:36:43.812066,32696,32738
2024-04-17_11:36:43.813463,32700,32727
2024-04-17_11:36:43.815039,32663,32734
2024-04-17_11:36:43.816094,32650,32754
2024-04-17_11:36:43.817215,32685,32762
2024-04-17_11:36:43.818428,32711,32779
2024-04-17_11:36:43.820111,32750,32799
2024-04-17_11:36:43.821188,32781,32811
2024-04-17_11:36:43.822316,32787,32795
2024-04-17_11:36:43.823658,32829,32830
2024-04-17_11:36:43.824980,32850,32829
2024-04-17_11:36:43.826081,32870,32827
2024-04-17_11:36:43.827215,32938,32829
2024-04-17_11:36:43.828206,32947,32842
2024-04-17_11:36:43.829423,32968,32819
2024-04-17_11:36:43.831131,32962,32813
2024-04-17_11:36:43.832229,32908,32805
2024-04-17_11:36:43.833743,32900,32796
2024-04-17_11:36:43.834636,32902,32766
2024-04-17_11:36:43.836147,32877,32779
2024-04-17_11:36:43.837155,32864,32760
2024-04-17_11:36:43.838259,32841,32732
2024-04-17_11:36:43.840011,32765,32746
2024-04-17_11:36:43.840684,32741,32732
2024-04-17_11:36:43.842302,32708,32732
2024-04-17_11:36:43.843384,32671,32749
2024-04-17_11:36:43.845045,32662,32737
2024-04-17_11:36:43.845699,32658,32716
2024-04-17_11:36:43.846974,32652,32756
2024-04-17_11:36:43.848282,32684,32746
2024-04-17_11:36:43.849612,32688,32765
2024-04-17_11:36:43.850730,32717,32800
2024-04-17_11:36:43.852289,32750,32806
2024-04-17_11:36:43.853296,32784,32821
2024-04-17_11:36:43.855070,32846,32836
2024-04-17_11:36:43.856319,32909,32838
2024-04-17_11:36:43.857326,32927,32828
2024-04-17_11:36:43.858306,32966,32834
2024-04-17_11:36:43.860082,32973,32829
2024-04-17_11:36:43.860761,32945,32823
2024-04-17_11:36:43.861996,32958,32850
2024-04-17_11:36:43.863385,32928,32834
2024-04-17_11:36:43.865075,32927,32815
2024-04-17_11:36:43.865768,32932,32790
2024-04-17_11:36:43.867041,32888,32786
2024-04-17_11:36:43.868525,32831,32745
2024-04-17_11:36:43.870127,32775,32735
2024-04-17_11:36:43.870783,32703,32753
2024-04-17_11:36:43.872633,32708,32748
2024-04-17_11:36:43.873614,32697,32761
2024-04-17_11:36:43.875367,32677,32739
2024-04-17_11:36:43.875951,32697,32749
2024-04-17_11:36:43.877773,32673,32730
2024-04-17_11:36:43.878885,32659,32743
2024-04-17_11:36:43.880276,32673,32759
2024-04-17_11:36:43.880955,32659,32790
2024-04-17_11:36:43.882710,32706,32805
2024-04-17_11:36:43.883779,32751,32814
2024-04-17_11:36:43.885469,32782,32833
2024-04-17_11:36:43.886499,32846,32832
2024-04-17_11:36:43.887768,32855,32827
2024-04-17_11:36:43.888509,32870,32846
2024-04-17_11:36:43.890265,32920,32841
2024-04-17_11:36:43.891555,32937,32851
2024-04-17_11:36:43.892348,32947,32866
2024-04-17_11:36:43.893711,32977,32850
2024-04-17_11:36:43.895263,32972,32827
2024-04-17_11:36:43.896040,32965,32801
2024-04-17_11:36:43.897612,32945,32777
2024-04-17_11:36:43.898611,32898,32775
2024-04-17_11:36:43.900174,32853,32785
2024-04-17_11:36:43.900860,32822,32778
2024-04-17_11:36:43.902661,32772,32764
2024-04-17_11:36:43.903774,32756,32772
2024-04-17_11:36:43.904662,32718,32756
2024-04-17_11:36:43.905850,32680,32729
2024-04-17_11:36:43.907394,32652,32727
2024-04-17_11:36:43.908700,32628,32741
2024-04-17_11:36:43.909688,32626,32751
2024-04-17_11:36:43.910907,32655,32774
2024-04-17_11:36:43.912139,32676,32799
2024-04-17_11:36:43.913373,32717,32809
2024-04-17_11:36:43.914720,32753,32786
2024-04-17_11:36:43.916641,32763,32806
2024-04-17_11:36:43.917738,32807,32823
2024-04-17_11:36:43.918772,32865,32818
2024-04-17_11:36:43.919765,32878,32864
2024-04-17_11:36:43.921641,32901,32875
2024-04-17_11:36:43.922177,32913,32857
2024-04-17_11:36:43.923802,32894,32846
2024-04-17_11:36:43.924793,32906,32845
2024-04-17_11:36:43.926621,32915,32805
2024-04-17_11:36:43.927161,32892,32821
2024-04-17_11:36:43.928831,32890,32827
2024-04-17_11:36:43.929696,32864,32789
2024-04-17_11:36:43.931784,32825,32798
2024-04-17_11:36:43.932920,32821,32784
2024-04-17_11:36:43.933996,32796,32740
2024-04-17_11:36:43.934999,32789,32756
2024-04-17_11:36:43.936364,32797,32759
2024-04-17_11:36:43.937501,32730,32758
2024-04-17_11:36:43.938967,32694,32766
2024-04-17_11:36:43.939749,32664,32750
2024-04-17_11:36:43.941816,32638,32752
2024-04-17_11:36:43.942538,32684,32754
2024-04-17_11:36:43.943611,32707,32766
2024-04-17_11:36:43.944948,32710,32786
2024-04-17_11:36:43.945970,32725,32805
2024-04-17_11:36:43.947236,32694,32819
2024-04-17_11:36:43.948976,32718,32814
2024-04-17_11:36:43.949983,32781,32847
2024-04-17_11:36:43.951030,32913,32875
2024-04-17_11:36:43.952421,32876,32823
2024-04-17_11:36:43.954117,32938,32916
2024-04-17_11:36:43.955183,33086,32917
2024-04-17_11:36:43.956266,33145,32864
2024-04-17_11:36:43.957948,33236,32869
2024-04-17_11:36:43.959209,33320,32926
2024-04-17_11:36:43.960027,33409,32884
2024-04-17_11:36:43.961446,33435,32825
2024-04-17_11:36:43.962553,33514,32876
2024-04-17_11:36:43.964243,33586,32910
2024-04-17_11:36:43.965209,33614,32875
2024-04-17_11:36:43.966526,33653,32887
2024-04-17_11:36:43.968014,33749,32967
2024-04-17_11:36:43.969267,33814,32953
2024-04-17_11:36:43.970032,33868,32945
2024-04-17_11:36:43.971475,33979,32955
2024-04-17_11:36:43.972507,34095,32953
2024-04-17_11:36:43.974199,34110,32941
2024-04-17_11:36:43.975354,34172,32934
2024-04-17_11:36:43.976290,34275,32942
2024-04-17_11:36:43.978011,34258,32969
2024-04-17_11:36:43.979247,34292,32958
2024-04-17_11:36:43.980095,34418,32976
2024-04-17_11:36:43.981352,34482,32993
2024-04-17_11:36:43.982992,34560,33003
2024-04-17_11:36:43.984312,34708,32967
2024-04-17_11:36:43.985407,34799,33000
2024-04-17_11:36:43.986547,34839,32974
2024-04-17_11:36:43.987606,34904,32970
2024-04-17_11:36:43.989326,34925,32995
2024-04-17_11:36:43.990062,34912,33019
2024-04-17_11:36:43.991527,34925,32981
2024-04-17_11:36:43.993085,34977,32997
2024-04-17_11:36:43.994338,35024,33031
2024-04-17_11:36:43.995018,35108,33057
2024-04-17_11:36:43.996392,35250,33030
2024-04-17_11:36:43.997553,35324,33081
2024-04-17_11:36:43.999290,35383,33071
2024-04-17_11:36:43.999857,35449,33054
2024-04-17_11:36:44.001361,35448,33021
2024-04-17_11:36:44.002421,35447,32999
2024-04-17_11:36:44.004198,35403,33012
2024-04-17_11:36:44.004874,35366,33038
2024-04-17_11:36:44.006419,35397,33014
2024-04-17_11:36:44.007415,35442,33057
2024-04-17_11:36:44.009275,35455,33107
2024-04-17_11:36:44.009888,35506,33098
2024-04-17_11:36:44.011765,35546,33077
2024-04-17_11:36:44.012666,35530,33067
2024-04-17_11:36:44.014259,35526,33073
2024-04-17_11:36:44.015626,35482,33053
2024-04-17_11:36:44.016613,35493,33041
2024-04-17_11:36:44.017613,35486,33025
2024-04-17_11:36:44.019306,35487,33044
2024-04-17_11:36:44.020620,35481,33056
2024-04-17_11:36:44.021645,35484,33060
2024-04-17_11:36:44.022803,35520,33074
2024-04-17_11:36:44.024129,35500,33069
2024-04-17_11:36:44.024980,35503,33054
2024-04-17_11:36:44.026617,35493,33075
2024-04-17_11:36:44.027640,35500,33080
2024-04-17_11:36:44.029469,35492,33055
2024-04-17_11:36:44.030790,35489,33065
2024-04-17_11:36:44.031726,35501,33061
2024-04-17_11:36:44.032929,35491,33061
2024-04-17_11:36:44.034456,35504,33044
2024-04-17_11:36:44.035789,35456,33076
2024-04-17_11:36:44.036752,35359,33089
2024-04-17_11:36:44.037885,35268,33060
2024-04-17_11:36:44.038985,35184,33052
2024-04-17_11:36:44.040287,35141,33053
2024-04-17_11:36:44.041546,35163,33063
2024-04-17_11:36:44.042780,35226,33050
2024-04-17_11:36:44.043825,35295,33063
2024-04-17_11:36:44.045663,35329,33044
2024-04-17_11:36:44.046300,35245,33052
2024-04-17_11:36:44.048033,35128,32992
2024-04-17_11:36:44.048854,34994,32971
2024-04-17_11:36:44.050058,34810,32996
2024-04-17_11:36:44.051274,34680,33013
2024-04-17_11:36:44.052783,34681,32980
2024-04-17_11:36:44.053870,34635,33026
2024-04-17_11:36:44.055671,34605,33046
2024-04-17_11:36:44.056815,34657,32997
2024-04-17_11:36:44.057776,34621,33002
2024-04-17_11:36:44.058889,34581,33010
2024-04-17_11:36:44.060075,34550,32984
2024-04-17_11:36:44.061808,34428,32977
2024-04-17_11:36:44.062854,34274,32946
2024-04-17_11:36:44.064019,34157,32935
2024-04-17_11:36:44.065065,33999,32950
2024-04-17_11:36:44.066883,33877,32928
2024-04-17_11:36:44.067866,33867,32919
2024-04-17_11:36:44.068874,33849,32961
2024-04-17_11:36:44.070085,33833,32985
2024-04-17_11:36:44.071901,33847,32956
2024-04-17_11:36:44.072902,33816,32915
2024-04-17_11:36:44.073988,33711,32929
2024-04-17_11:36:44.075710,33542,32882
2024-04-17_11:36:44.076526,33399,32844
2024-04-17_11:36:44.078043,33199,32843
2024-04-17_11:36:44.079095,33097,32856
2024-04-17_11:36:44.080767,33030,32877
2024-04-17_11:36:44.081510,33009,32898
2024-04-17_11:36:44.083120,32987,32914
2024-04-17_11:36:44.084288,32965,32894
2024-04-17_11:36:44.085457,32890,32882
2024-04-17_11:36:44.087094,32767,32871
2024-04-17_11:36:44.088100,32730,32865
2024-04-17_11:36:44.089136,32685,32854
2024-04-17_11:36:44.090529,32720,32841
2024-04-17_11:36:44.091546,32817,32834
2024-04-17_11:36:44.093217,32834,32817
2024-04-17_11:36:44.094104,32862,32802
2024-04-17_11:36:44.095476,32876,32779
2024-04-17_11:36:44.097115,32892,32766
2024-04-17_11:36:44.098221,32964,32794
2024-04-17_11:36:44.099326,33038,32790
2024-04-17_11:36:44.100565,33100,32754
2024-04-17_11:36:44.101986,33128,32768
2024-04-17_11:36:44.103147,33118,32738
2024-04-17_11:36:44.104154,33114,32751
2024-04-17_11:36:44.105261,33099,32771
2024-04-17_11:36:44.107008,33085,32803
2024-04-17_11:36:44.108163,33079,32800
2024-04-17_11:36:44.109171,33035,32789
2024-04-17_11:36:44.110250,32985,32817
2024-04-17_11:36:44.111450,32936,32801
2024-04-17_11:36:44.113200,32879,32807
2024-04-17_11:36:44.113930,32826,32863
2024-04-17_11:36:44.115234,32805,32848
2024-04-17_11:36:44.116613,32759,32855
2024-04-17_11:36:44.117684,32743,32862
2024-04-17_11:36:44.118963,32727,32852
2024-04-17_11:36:44.120508,32714,32857
2024-04-17_11:36:44.121614,32721,32854
2024-04-17_11:36:44.122722,32720,32845
2024-04-17_11:36:44.124280,32742,32853
2024-04-17_11:36:44.125265,32819,32825
2024-04-17_11:36:44.127042,32843,32818
2024-04-17_11:36:44.128295,32898,32790
2024-04-17_11:36:44.128962,32958,32786
2024-04-17_11:36:44.130668,32990,32796
2024-04-17_11:36:44.132074,33032,32765
2024-04-17_11:36:44.132752,33073,32774
2024-04-17_11:36:44.134374,33088,32772
2024-04-17_11:36:44.135344,33122,32780
2024-04-17_11:36:44.137067,33120,32751
2024-04-17_11:36:44.138343,33084,32752
2024-04-17_11:36:44.139020,33048,32756
2024-04-17_11:36:44.140404,32975,32757
2024-04-17_11:36:44.142105,32949,32769
2024-04-17_11:36:44.142783,32893,32786
2024-04-17_11:36:44.144637,32845,32797
2024-04-17_11:36:44.145854,32808,32790
2024-04-17_11:36:44.147154,32739,32802
2024-04-17_11:36:44.147767,32691,32824
2024-04-17_11:36:44.149614,32668,32826
2024-04-17_11:36:44.150614,32683,32830
2024-04-17_11:36:44.152160,32675,32855
2024-04-17_11:36:44.152806,32686,32854
2024-04-17_11:36:44.154085,32692,32831
2024-04-17_11:36:44.155640,32730,32846
2024-04-17_11:36:44.157143,32769,32838
2024-04-17_11:36:44.157816,32833,32844
2024-04-17_11:36:44.159773,32874,32817
2024-04-17_11:36:44.160773,32945,32830
2024-04-17_11:36:44.162296,32968,32799
2024-04-17_11:36:44.163100,32992,32794
2024-04-17_11:36:44.164340,33019,32778
2024-04-17_11:36:44.165675,33028,32781
2024-04-17_11:36:44.167309,33059,32770
2024-04-17_11:36:44.168022,33071,32752
2024-04-17_11:36:44.169295,33067,32756
2024-04-17_11:36:44.170770,33035,32748
2024-04-17_11:36:44.172356,32996,32748
2024-04-17_11:36:44.173573,32953,32745
2024-04-17_11:36:44.174323,32910,32760
2024-04-17_11:36:44.175779,32863,32758
2024-04-17_11:36:44.176896,32841,32774
2024-04-17_11:36:44.178756,32797,32785
2024-04-17_11:36:44.179364,32729,32787
2024-04-17_11:36:44.180843,32698,32795
2024-04-17_11:36:44.181871,32687,32800
2024-04-17_11:36:44.183784,32672,32833
2024-04-17_11:36:44.184410,32676,32840
2024-04-17_11:36:44.185506,32666,32848
2024-04-17_11:36:44.186730,32702,32836
2024-04-17_11:36:44.187871,32729,32858
2024-04-17_11:36:44.189344,32789,32838
2024-04-17_11:36:44.190948,32833,32827
2024-04-17_11:36:44.191984,32892,32833
2024-04-17_11:36:44.193210,32924,32816
2024-04-17_11:36:44.194450,32959,32807
2024-04-17_11:36:44.195931,32969,32811
2024-04-17_11:36:44.196930,32995,32781
2024-04-17_11:36:44.198133,33034,32785
2024-04-17_11:36:44.199385,33050,32761
2024-04-17_11:36:44.200959,33027,32751
2024-04-17_11:36:44.201955,33018,32729
2024-04-17_11:36:44.203711,32960,32723
2024-04-17_11:36:44.204847,32912,32724
2024-04-17_11:36:44.205941,32888,32734
2024-04-17_11:36:44.206938,32867,32716
2024-04-17_11:36:44.208081,32846,32746
2024-04-17_11:36:44.209224,32791,32762
2024-04-17_11:36:44.210924,32772,32757
2024-04-17_11:36:44.211940,32744,32782
2024-04-17_11:36:44.213003,32723,32793
2024-04-17_11:36:44.214208,32706,32803
2024-04-17_11:36:44.215636,32706,32811
2024-04-17_11:36:44.216968,32711,32839
2024-04-17_11:36:44.218025,32729,32839
2024-04-17_11:36:44.219229,32770,32836
2024-04-17_11:36:44.221020,32773,32852
2024-04-17_11:36:44.222025,32817,32847
2024-04-17_11:36:44.223068,32842,32832
2024-04-17_11:36:44.224240,32887,32828
2024-04-17_11:36:44.226014,32914,32823
2024-04-17_11:36:44.227019,32945,32806
2024-04-17_11:36:44.228030,32968,32813
2024-04-17_11:36:44.229817,32977,32781
2024-04-17_11:36:44.231097,32991,32766
