2024-04-17_11:42:08.184711,32853,32719
2024-04-17_11:42:08.185988,32838,32742
2024-04-17_11:42:08.186732,32817,32770
2024-04-17_11:42:08.188197,32816,32783
2024-04-17_11:42:08.189743,32821,32780
2024-04-17_11:42:08.191038,32841,32818
2024-04-17_11:42:08.192280,32853,32821
2024-04-17_11:42:08.193240,32880,32834
2024-04-17_11:42:08.194791,32893,32852
2024-04-17_11:42:08.196038,32931,32853
2024-04-17_11:42:08.197266,32947,32834
2024-04-17_11:42:08.198319,33006,32863
2024-04-17_11:42:08.199624,33035,32859
2024-04-17_11:42:08.200639,33051,32826
2024-04-17_11:42:08.202279,33061,32819
2024-04-17_11:42:08.203337,33056,32812
2024-04-17_11:42:08.204568,33060,32770
2024-04-17_11:42:08.206254,33060,32762
2024-04-17_11:42:08.207290,33058,32746
2024-04-17_11:42:08.208116,33056,32731
2024-04-17_11:42:08.209393,33040,32724
2024-04-17_11:42:08.211234,32993,32719
2024-04-17_11:42:08.212313,32965,32702
2024-04-17_11:42:08.213409,32932,32697
2024-04-17_11:42:08.214594,32928,32697
2024-04-17_11:42:08.216235,32924,32711
2024-04-17_11:42:08.217331,32912,32736
2024-04-17_11:42:08.218475,32902,32733
2024-04-17_11:42:08.219592,32887,32761
2024-04-17_11:42:08.221244,32882,32774
2024-04-17_11:42:08.222365,32908,32778
2024-04-17_11:42:08.223480,32931,32807
2024-04-17_11:42:08.224565,32944,32830
2024-04-17_11:42:08.225795,32985,32845
2024-04-17_11:42:08.227360,32982,32845
2024-04-17_11:42:08.228516,32970,32852
2024-04-17_11:42:08.229563,32964,32853
2024-04-17_11:42:08.230851,32966,32837
2024-04-17_11:42:08.232397,32971,32848
2024-04-17_11:42:08.233095,32971,32817
2024-04-17_11:42:08.234602,32956,32801
2024-04-17_11:42:08.235660,32921,32786
2024-04-17_11:42:08.237384,32918,32770
2024-04-17_11:42:08.238607,32899,32726
2024-04-17_11:42:08.239589,32930,32736
2024-04-17_11:42:08.240671,32963,32739
2024-04-17_11:42:08.242401,33001,32721
2024-04-17_11:42:08.243614,32993,32716
2024-04-17_11:42:08.244608,32994,32708
2024-04-17_11:42:08.245850,33004,32693
2024-04-17_11:42:08.247003,33015,32712
2024-04-17_11:42:08.248680,33033,32733
2024-04-17_11:42:08.249625,33059,32734
2024-04-17_11:42:08.250893,33040,32747
2024-04-17_11:42:08.252006,33011,32758
2024-04-17_11:42:08.253616,32976,32763
2024-04-17_11:42:08.254728,32964,32780
2024-04-17_11:42:08.255911,32972,32801
2024-04-17_11:42:08.257444,32978,32818
2024-04-17_11:42:08.258721,32974,32822
2024-04-17_11:42:08.259765,32967,32835
2024-04-17_11:42:08.260767,32947,32832
2024-04-17_11:42:08.262062,32962,32820
2024-04-17_11:42:08.263724,32970,32828
2024-04-17_11:42:08.264801,32989,32832
2024-04-17_11:42:08.265934,33009,32812
2024-04-17_11:42:08.267113,33008,32803
2024-04-17_11:42:08.268652,32988,32794
2024-04-17_11:42:08.269747,32980,32767
2024-04-17_11:42:08.270751,32969,32762
2024-04-17_11:42:08.272413,32957,32751
2024-04-17_11:42:08.273661,32974,32737
2024-04-17_11:42:08.274784,32966,32725
2024-04-17_11:42:08.275840,32965,32710
2024-04-17_11:42:08.277456,32921,32702
2024-04-17_11:42:08.278763,32906,32700
2024-04-17_11:42:08.279908,32912,32711
2024-04-17_11:42:08.280979,32911,32721
2024-04-17_11:42:08.282184,32929,32728
2024-04-17_11:42:08.283751,32931,32747
2024-04-17_11:42:08.284915,32927,32749
2024-04-17_11:42:08.285861,32932,32756
2024-04-17_11:42:08.287052,32937,32783
2024-04-17_11:42:08.288771,32941,32795
2024-04-17_11:42:08.289901,32972,32801
2024-04-17_11:42:08.290986,32974,32826
2024-04-17_11:42:08.292086,32978,32825
2024-04-17_11:42:08.293778,32969,32829
2024-04-17_11:42:08.294987,32958,32813
2024-04-17_11:42:08.295990,32965,32823
2024-04-17_11:42:08.297237,32974,32816
2024-04-17_11:42:08.298734,32970,32808
2024-04-17_11:42:08.300169,32972,32820
2024-04-17_11:42:08.301168,32959,32790
2024-04-17_11:42:08.302183,32959,32776
2024-04-17_11:42:08.303851,32934,32751
2024-04-17_11:42:08.305206,32930,32744
2024-04-17_11:42:08.306265,32930,32724
2024-04-17_11:42:08.307265,32933,32731
2024-04-17_11:42:08.309005,32926,32724
2024-04-17_11:42:08.310265,32923,32713
2024-04-17_11:42:08.311231,32905,32709
2024-04-17_11:42:08.312285,32907,32713
2024-04-17_11:42:08.313978,32904,32730
2024-04-17_11:42:08.315258,32928,32739
2024-04-17_11:42:08.316257,32952,32749
2024-04-17_11:42:08.317125,32939,32755
2024-04-17_11:42:08.319038,32943,32764
2024-04-17_11:42:08.320234,32940,32783
2024-04-17_11:42:08.321219,32961,32788
2024-04-17_11:42:08.322257,32961,32806
2024-04-17_11:42:08.324071,32976,32828
2024-04-17_11:42:08.324679,32975,32832
2024-04-17_11:42:08.326201,32974,32820
2024-04-17_11:42:08.327371,32953,32818
2024-04-17_11:42:08.328906,32946,32811
2024-04-17_11:42:08.329660,32950,32810
2024-04-17_11:42:08.331296,32949,32799
2024-04-17_11:42:08.332220,32945,32786
2024-04-17_11:42:08.333860,32923,32786
2024-04-17_11:42:08.335270,32922,32762
2024-04-17_11:42:08.335902,32913,32757
2024-04-17_11:42:08.337350,32924,32757
2024-04-17_11:42:08.338469,32914,32732
2024-04-17_11:42:08.339657,32933,32734
2024-04-17_11:42:08.341290,32938,32732
2024-04-17_11:42:08.342592,32930,32726
2024-04-17_11:42:08.343481,32929,32730
2024-04-17_11:42:08.345240,32932,32731
2024-04-17_11:42:08.346399,32933,32727
2024-04-17_11:42:08.347568,32943,32736
2024-04-17_11:42:08.348629,32948,32747
2024-04-17_11:42:08.349718,32950,32754
2024-04-17_11:42:08.351443,32946,32764
2024-04-17_11:42:08.352437,32954,32779
2024-04-17_11:42:08.353642,32939,32783
2024-04-17_11:42:08.355237,32946,32794
2024-04-17_11:42:08.356472,32947,32808
2024-04-17_11:42:08.357588,32946,32805
2024-04-17_11:42:08.358686,32928,32818
2024-04-17_11:42:08.360230,32924,32807
2024-04-17_11:42:08.361468,32911,32802
2024-04-17_11:42:08.362594,32915,32803
2024-04-17_11:42:08.363702,32913,32782
2024-04-17_11:42:08.365263,32920,32788
2024-04-17_11:42:08.366521,32915,32782
2024-04-17_11:42:08.367562,32922,32782
2024-04-17_11:42:08.368713,32924,32756
2024-04-17_11:42:08.370264,32920,32745
2024-04-17_11:42:08.371489,32919,32739
2024-04-17_11:42:08.372565,32939,32742
2024-04-17_11:42:08.373696,32937,32750
2024-04-17_11:42:08.374833,32925,32732
2024-04-17_11:42:08.376461,32941,32745
2024-04-17_11:42:08.377552,32958,32738
2024-04-17_11:42:08.378584,32939,32739
2024-04-17_11:42:08.379947,32933,32743
2024-04-17_11:42:08.381466,32948,32766
2024-04-17_11:42:08.382674,32942,32763
2024-04-17_11:42:08.383620,32929,32762
2024-04-17_11:42:08.385221,32938,32781
2024-04-17_11:42:08.386564,32913,32782
2024-04-17_11:42:08.387688,32919,32787
2024-04-17_11:42:08.388750,32919,32796
2024-04-17_11:42:08.390330,32913,32802
2024-04-17_11:42:08.391064,32914,32797
2024-04-17_11:42:08.392719,32921,32807
2024-04-17_11:42:08.393752,32916,32811
2024-04-17_11:42:08.395014,32916,32790
2024-04-17_11:42:08.396071,32918,32793
2024-04-17_11:42:08.397698,32909,32782
2024-04-17_11:42:08.398770,32911,32774
2024-04-17_11:42:08.400028,32922,32775
2024-04-17_11:42:08.401577,32921,32755
2024-04-17_11:42:08.402792,32929,32743
2024-04-17_11:42:08.403782,32937,32760
2024-04-17_11:42:08.405031,32940,32738
2024-04-17_11:42:08.405992,32937,32732
2024-04-17_11:42:08.407811,32937,32732
2024-04-17_11:42:08.408830,32949,32738
2024-04-17_11:42:08.410012,32937,32726
2024-04-17_11:42:08.411075,32941,32747
2024-04-17_11:42:08.412796,32934,32739
2024-04-17_11:42:08.413777,32938,32748
2024-04-17_11:42:08.415101,32929,32758
2024-04-17_11:42:08.416612,32925,32754
2024-04-17_11:42:08.417404,32925,32770
2024-04-17_11:42:08.418943,32923,32773
2024-04-17_11:42:08.420099,32915,32784
2024-04-17_11:42:08.421628,32921,32786
2024-04-17_11:42:08.422452,32915,32787
2024-04-17_11:42:08.423896,32922,32790
2024-04-17_11:42:08.425003,32918,32802
2024-04-17_11:42:08.426618,32912,32790
2024-04-17_11:42:08.427835,32894,32803
2024-04-17_11:42:08.428931,32907,32798
2024-04-17_11:42:08.430054,32916,32792
2024-04-17_11:42:08.431590,32920,32786
2024-04-17_11:42:08.432375,32910,32776
2024-04-17_11:42:08.434213,32925,32766
2024-04-17_11:42:08.435280,32920,32755
2024-04-17_11:42:08.436626,32932,32759
2024-04-17_11:42:08.437865,32932,32747
2024-04-17_11:42:08.439221,32942,32747
2024-04-17_11:42:08.440294,32948,32747
2024-04-17_11:42:08.441629,32948,32745
2024-04-17_11:42:08.442938,32943,32743
2024-04-17_11:42:08.444225,32928,32731
2024-04-17_11:42:08.445293,32930,32756
2024-04-17_11:42:08.446700,32936,32752
2024-04-17_11:42:08.447945,32930,32761
2024-04-17_11:42:08.449223,32923,32753
2024-04-17_11:42:08.450346,32924,32765
2024-04-17_11:42:08.451707,32911,32777
2024-04-17_11:42:08.452556,32907,32788
2024-04-17_11:42:08.454229,32912,32789
2024-04-17_11:42:08.455340,32914,32782
2024-04-17_11:42:08.456768,32909,32792
2024-04-17_11:42:08.457594,32903,32795
2024-04-17_11:42:08.459258,32905,32788
2024-04-17_11:42:08.460372,32911,32803
2024-04-17_11:42:08.461721,32909,32785
2024-04-17_11:42:08.463027,32923,32793
2024-04-17_11:42:08.463817,32910,32785
2024-04-17_11:42:08.465225,32924,32775
2024-04-17_11:42:08.466787,32928,32763
2024-04-17_11:42:08.468005,32934,32753
2024-04-17_11:42:08.469258,32930,32752
2024-04-17_11:42:08.470294,32923,32745
2024-04-17_11:42:08.471604,32932,32754
2024-04-17_11:42:08.473054,32948,32748
2024-04-17_11:42:08.474308,32930,32745
2024-04-17_11:42:08.475352,32920,32750
2024-04-17_11:42:08.476596,32924,32746
2024-04-17_11:42:08.478275,32929,32748
2024-04-17_11:42:08.479327,32933,32761
2024-04-17_11:42:08.480391,32935,32758
2024-04-17_11:42:08.481594,32911,32757
2024-04-17_11:42:08.483271,32920,32772
2024-04-17_11:42:08.484332,32908,32778
2024-04-17_11:42:08.485434,32916,32790
2024-04-17_11:42:08.486595,32909,32789
2024-04-17_11:42:08.488264,32911,32792
2024-04-17_11:42:08.489345,32899,32794
2024-04-17_11:42:08.490465,32913,32807
2024-04-17_11:42:08.491595,32909,32788
2024-04-17_11:42:08.492652,32919,32783
2024-04-17_11:42:08.494360,32913,32781
2024-04-17_11:42:08.495510,32918,32783
2024-04-17_11:42:08.496600,32909,32793
2024-04-17_11:42:08.497814,32919,32766
2024-04-17_11:42:08.498850,32911,32764
2024-04-17_11:42:08.500505,32920,32754
2024-04-17_11:42:08.501559,32934,32757
2024-04-17_11:42:08.502634,32926,32750
2024-04-17_11:42:08.503859,32923,32743
2024-04-17_11:42:08.505145,32943,32745
2024-04-17_11:42:08.506598,32936,32741
2024-04-17_11:42:08.507755,32927,32746
2024-04-17_11:42:08.508787,32930,32750
2024-04-17_11:42:08.510604,32912,32754
2024-04-17_11:42:08.511601,32919,32758
2024-04-17_11:42:08.512690,32919,32760
2024-04-17_11:42:08.514417,32912,32769
2024-04-17_11:42:08.515199,32912,32763
2024-04-17_11:42:08.516610,32902,32774
2024-04-17_11:42:08.517843,32910,32795
2024-04-17_11:42:08.519333,32924,32775
2024-04-17_11:42:08.520691,32913,32775
2024-04-17_11:42:08.521604,32903,32792
2024-04-17_11:42:08.522696,32910,32790
2024-04-17_11:42:08.524414,32914,32781
2024-04-17_11:42:08.525644,32919,32786
2024-04-17_11:42:08.526481,32910,32785
2024-04-17_11:42:08.527741,32916,32779
2024-04-17_11:42:08.529032,32915,32777
2024-04-17_11:42:08.530698,32925,32772
2024-04-17_11:42:08.531744,32919,32778
2024-04-17_11:42:08.532884,32921,32760
2024-04-17_11:42:08.534433,32910,32763
2024-04-17_11:42:08.535687,32920,32769
2024-04-17_11:42:08.536773,32928,32755
2024-04-17_11:42:08.537900,32929,32743
2024-04-17_11:42:08.539116,32931,32746
2024-04-17_11:42:08.540736,32924,32760
2024-04-17_11:42:08.541788,32926,32751
2024-04-17_11:42:08.542874,32929,32749
2024-04-17_11:42:08.544401,32919,32753
2024-04-17_11:42:08.545660,32916,32763
2024-04-17_11:42:08.546840,32920,32760
2024-04-17_11:42:08.547921,32922,32772
2024-04-17_11:42:08.549468,32905,32780
2024-04-17_11:42:08.550721,32914,32779
2024-04-17_11:42:08.551514,32906,32775
2024-04-17_11:42:08.552938,32907,32774
2024-04-17_11:42:08.554158,32895,32770
2024-04-17_11:42:08.555738,32916,32784
2024-04-17_11:42:08.556868,32910,32776
2024-04-17_11:42:08.557863,32907,32795
2024-04-17_11:42:08.559197,32920,32786
2024-04-17_11:42:08.560749,32925,32779
2024-04-17_11:42:08.561901,32917,32763
2024-04-17_11:42:08.562919,32912,32774
2024-04-17_11:42:08.563966,32916,32772
2024-04-17_11:42:08.565705,32914,32755
2024-04-17_11:42:08.566478,32921,32765
2024-04-17_11:42:08.567949,32912,32757
2024-04-17_11:42:08.569146,32922,32762
2024-04-17_11:42:08.570726,32907,32745
2024-04-17_11:42:08.571493,32911,32758
2024-04-17_11:42:08.573171,32922,32753
2024-04-17_11:42:08.574205,32924,32754
2024-04-17_11:42:08.575894,32917,32747
2024-04-17_11:42:08.577215,32917,32755
2024-04-17_11:42:08.578228,32915,32750
2024-04-17_11:42:08.579262,32902,32767
2024-04-17_11:42:08.580992,32907,32773
2024-04-17_11:42:08.582240,32914,32768
2024-04-17_11:42:08.583269,32916,32769
2024-04-17_11:42:08.584303,32913,32770
2024-04-17_11:42:08.585854,32914,32765
2024-04-17_11:42:08.587268,32907,32791
2024-04-17_11:42:08.588238,32912,32795
2024-04-17_11:42:08.589125,32902,32798
2024-04-17_11:42:08.591056,32914,32781
2024-04-17_11:42:08.591666,32912,32786
2024-04-17_11:42:08.593230,32911,32792
2024-04-17_11:42:08.594221,32927,32764
2024-04-17_11:42:08.595556,32917,32763
2024-04-17_11:42:08.597238,32909,32778
2024-04-17_11:42:08.598261,32926,32769
2024-04-17_11:42:08.599313,32917,32758
2024-04-17_11:42:08.600411,32916,32774
2024-04-17_11:42:08.601607,32909,32750
2024-04-17_11:42:08.603269,32925,32749
2024-04-17_11:42:08.604331,32915,32754
2024-04-17_11:42:08.605447,32921,32757
2024-04-17_11:42:08.607252,32916,32746
2024-04-17_11:42:08.608314,32927,32752
2024-04-17_11:42:08.609347,32906,32756
2024-04-17_11:42:08.610617,32910,32757
2024-04-17_11:42:08.611554,32914,32762
2024-04-17_11:42:08.612885,32921,32768
2024-04-17_11:42:08.614328,32914,32757
2024-04-17_11:42:08.615563,32912,32769
2024-04-17_11:42:08.617198,32918,32769
2024-04-17_11:42:08.617889,32915,32778
2024-04-17_11:42:08.619531,32922,32796
2024-04-17_11:42:08.620400,32911,32783
2024-04-17_11:42:08.622271,32919,32790
2024-04-17_11:42:08.623438,32920,32780
2024-04-17_11:42:08.624342,32911,32784
2024-04-17_11:42:08.625476,32915,32778
2024-04-17_11:42:08.627236,32923,32767
2024-04-17_11:42:08.628451,32921,32769
2024-04-17_11:42:08.629563,32913,32777
2024-04-17_11:42:08.630483,32915,32778
2024-04-17_11:42:08.632234,32909,32778
2024-04-17_11:42:08.633451,32917,32769
2024-04-17_11:42:08.634455,32923,32759
2024-04-17_11:42:08.635672,32909,32754
2024-04-17_11:42:08.637237,32918,32752
2024-04-17_11:42:08.638478,32917,32754
2024-04-17_11:42:08.639492,32929,32751
2024-04-17_11:42:08.640682,32920,32749
2024-04-17_11:42:08.642241,32915,32758
2024-04-17_11:42:08.643026,32919,32748
2024-04-17_11:42:08.644577,32924,32760
2024-04-17_11:42:08.645741,32895,32773
2024-04-17_11:42:08.646963,32914,32765
2024-04-17_11:42:08.648430,32914,32771
2024-04-17_11:42:08.649555,32907,32780
2024-04-17_11:42:08.650546,32920,32770
2024-04-17_11:42:08.651807,32908,32779
2024-04-17_11:42:08.653459,32910,32769
2024-04-17_11:42:08.654647,32906,32785
2024-04-17_11:42:08.655729,32909,32779
2024-04-17_11:42:08.656804,32913,32789
2024-04-17_11:42:08.658023,32906,32769
2024-04-17_11:42:08.659678,32918,32776
2024-04-17_11:42:08.660733,32905,32783
2024-04-17_11:42:08.661928,32911,32772
2024-04-17_11:42:08.663541,32926,32766
2024-04-17_11:42:08.664717,32910,32769
2024-04-17_11:42:08.665744,32909,32770
2024-04-17_11:42:08.666998,32916,32752
2024-04-17_11:42:08.668542,32915,32758
2024-04-17_11:42:08.669698,32918,32740
2024-04-17_11:42:08.670768,32913,32752
2024-04-17_11:42:08.672015,32912,32757
2024-04-17_11:42:08.673562,32905,32762
2024-04-17_11:42:08.674827,32926,32761
2024-04-17_11:42:08.675802,32903,32758
2024-04-17_11:42:08.677062,32910,32761
2024-04-17_11:42:08.678574,32911,32769
2024-04-17_11:42:08.679826,32919,32767
2024-04-17_11:42:08.680831,32923,32770
2024-04-17_11:42:08.681982,32911,32766
2024-04-17_11:42:08.683087,32916,32779
2024-04-17_11:42:08.684783,32912,32779
2024-04-17_11:42:08.685813,32900,32779
2024-04-17_11:42:08.687058,32915,32777
2024-04-17_11:42:08.688608,32918,32774
2024-04-17_11:42:08.689799,32910,32771
2024-04-17_11:42:08.690908,32905,32787
2024-04-17_11:42:08.692065,32895,32769
2024-04-17_11:42:08.693172,32919,32778
2024-04-17_11:42:08.694880,32896,32771
2024-04-17_11:42:08.695956,32899,32774
2024-04-17_11:42:08.697078,32906,32765
2024-04-17_11:42:08.698634,32913,32765
2024-04-17_11:42:08.699876,32904,32753
2024-04-17_11:42:08.700673,32919,32762
2024-04-17_11:42:08.702041,32902,32753
2024-04-17_11:42:08.703646,32909,32749
2024-04-17_11:42:08.704845,32916,32755
2024-04-17_11:42:08.705610,32914,32765
2024-04-17_11:42:08.707192,32910,32765
2024-04-17_11:42:08.708615,32917,32767
2024-04-17_11:42:08.709853,32911,32780
2024-04-17_11:42:08.711225,32904,32770
2024-04-17_11:42:08.712292,32918,32768
2024-04-17_11:42:08.713582,32912,32769
2024-04-17_11:42:08.714561,32905,32772
2024-04-17_11:42:08.715719,32901,32779
2024-04-17_11:42:08.717176,32900,32775
2024-04-17_11:42:08.718703,32914,32764
2024-04-17_11:42:08.719947,32906,32774
2024-04-17_11:42:08.721224,32904,32773
2024-04-17_11:42:08.722267,32904,32783
2024-04-17_11:42:08.723710,32908,32785
2024-04-17_11:42:08.724557,32904,32779
2024-04-17_11:42:08.725673,32897,32773
2024-04-17_11:42:08.727173,32911,32771
2024-04-17_11:42:08.728718,32903,32786
2024-04-17_11:42:08.729937,32906,32773
2024-04-17_11:42:08.731222,32896,32762
2024-04-17_11:42:08.732340,32910,32774
2024-04-17_11:42:08.733685,32915,32762
2024-04-17_11:42:08.734989,32908,32754
2024-04-17_11:42:08.736297,32908,32762
2024-04-17_11:42:08.737227,32921,32760
2024-04-17_11:42:08.738790,32918,32747
2024-04-17_11:42:08.739620,32899,32766
2024-04-17_11:42:08.741252,32916,32773
2024-04-17_11:42:08.742002,32913,32769
2024-04-17_11:42:08.743566,32922,32768
2024-04-17_11:42:08.745006,32909,32765
2024-04-17_11:42:08.745726,32911,32774
2024-04-17_11:42:08.747324,32905,32768
2024-04-17_11:42:08.748566,32918,32765
2024-04-17_11:42:08.749986,32909,32768
2024-04-17_11:42:08.751274,32908,32766
2024-04-17_11:42:08.752356,32918,32771
2024-04-17_11:42:08.753400,32895,32771
2024-04-17_11:42:08.755240,32918,32770
2024-04-17_11:42:08.755872,32913,32774
2024-04-17_11:42:08.757401,32918,32772
2024-04-17_11:42:08.758413,32918,32770
2024-04-17_11:42:08.759747,32915,32769
2024-04-17_11:42:08.760788,32910,32770
2024-04-17_11:42:08.762036,32905,32777
2024-04-17_11:42:08.763573,32924,32761
2024-04-17_11:42:08.764602,32908,32768
2024-04-17_11:42:08.765806,32907,32758
2024-04-17_11:42:08.767475,32911,32759
2024-04-17_11:42:08.768568,32917,32753
2024-04-17_11:42:08.769777,32913,32761
2024-04-17_11:42:08.771331,32903,32769
2024-04-17_11:42:08.772538,32912,32767
2024-04-17_11:42:08.773584,32898,32754
2024-04-17_11:42:08.774805,32916,32768
2024-04-17_11:42:08.776359,32914,32769
2024-04-17_11:42:08.777568,32922,32764
2024-04-17_11:42:08.778605,32903,32762
2024-04-17_11:42:08.779818,32903,32764
2024-04-17_11:42:08.781366,32915,32781
2024-04-17_11:42:08.782580,32907,32778
2024-04-17_11:42:08.783580,32895,32774
2024-04-17_11:42:08.784664,32903,32768
2024-04-17_11:42:08.785864,32916,32773
2024-04-17_11:42:08.787621,32911,32768
2024-04-17_11:42:08.788624,32913,32783
2024-04-17_11:42:08.789663,32904,32769
2024-04-17_11:42:08.791389,32900,32768
2024-04-17_11:42:08.792647,32917,32767
2024-04-17_11:42:08.793610,32901,32772
2024-04-17_11:42:08.794852,32898,32771
2024-04-17_11:42:08.796410,32904,32757
2024-04-17_11:42:08.797654,32915,32770
2024-04-17_11:42:08.798696,32896,32768
2024-04-17_11:42:08.799901,32904,32760
2024-04-17_11:42:08.801456,32908,32766
2024-04-17_11:42:08.802671,32912,32766
2024-04-17_11:42:08.803462,32902,32764
2024-04-17_11:42:08.804877,32911,32756
2024-04-17_11:42:08.806432,32908,32771
2024-04-17_11:42:08.807675,32905,32759
2024-04-17_11:42:08.808762,32905,32751
2024-04-17_11:42:08.809892,32910,32769
2024-04-17_11:42:08.811441,32916,32763
2024-04-17_11:42:08.812690,32906,32770
2024-04-17_11:42:08.813749,32902,32770
2024-04-17_11:42:08.814905,32898,32773
2024-04-17_11:42:08.815934,32898,32778
2024-04-17_11:42:08.817650,32916,32773
2024-04-17_11:42:08.818775,32915,32781
2024-04-17_11:42:08.819782,32916,32771
2024-04-17_11:42:08.821417,32919,32771
2024-04-17_11:42:08.822727,32912,32766
2024-04-17_11:42:08.823879,32912,32773
2024-04-17_11:42:08.824931,32904,32770
2024-04-17_11:42:08.825976,32907,32780
2024-04-17_11:42:08.827674,32907,32766
2024-04-17_11:42:08.828853,32913,32772
2024-04-17_11:42:08.829869,32895,32768
2024-04-17_11:42:08.831118,32913,32768
2024-04-17_11:42:08.832689,32914,32765
2024-04-17_11:42:08.833897,32904,32764
2024-04-17_11:42:08.834964,32902,32767
2024-04-17_11:42:08.836218,32906,32760
2024-04-17_11:42:08.837768,32914,32767
2024-04-17_11:42:08.839000,32908,32762
2024-04-17_11:42:08.839978,32917,32780
2024-04-17_11:42:08.841230,32918,32762
2024-04-17_11:42:08.842786,32900,32773
2024-04-17_11:42:08.844229,32912,32774
2024-04-17_11:42:08.845174,32901,32780
2024-04-17_11:42:08.846181,32904,32761
2024-04-17_11:42:08.847977,32914,32783
2024-04-17_11:42:08.848584,32904,32767
2024-04-17_11:42:08.850227,32894,32761
2024-04-17_11:42:08.851264,32911,32764
2024-04-17_11:42:08.852991,32916,32771
2024-04-17_11:42:08.854247,32903,32777
2024-04-17_11:42:08.855231,32908,32771
2024-04-17_11:42:08.856269,32914,32764
2024-04-17_11:42:08.857772,32908,32780
2024-04-17_11:42:08.859240,32915,32779
2024-04-17_11:42:08.860237,32905,32762
2024-04-17_11:42:08.861182,32918,32771
2024-04-17_11:42:08.863026,32914,32762
2024-04-17_11:42:08.864236,32912,32781
2024-04-17_11:42:08.865229,32899,32775
2024-04-17_11:42:08.866250,32911,32763
2024-04-17_11:42:08.868062,32914,32765
2024-04-17_11:42:08.869276,32910,32758
2024-04-17_11:42:08.870265,32905,32776
2024-04-17_11:42:08.871184,32902,32762
2024-04-17_11:42:08.872870,32905,32765
2024-04-17_11:42:08.873593,32910,32770
2024-04-17_11:42:08.875256,32922,32766
2024-04-17_11:42:08.876160,32909,32755
2024-04-17_11:42:08.877605,32918,32779
2024-04-17_11:42:08.879249,32904,32770
2024-04-17_11:42:08.880285,32903,32777
2024-04-17_11:42:08.881337,32902,32787
2024-04-17_11:42:08.882629,32894,32770
2024-04-17_11:42:08.883641,32912,32770
2024-04-17_11:42:08.885328,32898,32777
2024-04-17_11:42:08.886319,32902,32781
2024-04-17_11:42:08.887445,32902,32762
2024-04-17_11:42:08.889240,32907,32773
2024-04-17_11:42:08.890363,32904,32777
2024-04-17_11:42:08.891566,32902,32779
2024-04-17_11:42:08.892621,32908,32777
2024-04-17_11:42:08.894243,32912,32769
2024-04-17_11:42:08.895442,32898,32764
2024-04-17_11:42:08.896444,32908,32762
2024-04-17_11:42:08.897671,32906,32760
2024-04-17_11:42:08.899276,32900,32761
2024-04-17_11:42:08.899936,32908,32760
2024-04-17_11:42:08.901600,32912,32774
2024-04-17_11:42:08.902691,32907,32766
2024-04-17_11:42:08.904273,32904,32768
2024-04-17_11:42:08.905482,32911,32757
2024-04-17_11:42:08.906444,32902,32769
2024-04-17_11:42:08.907701,32893,32774
2024-04-17_11:42:08.908854,32901,32767
2024-04-17_11:42:08.910505,32896,32780
2024-04-17_11:42:08.911518,32908,32771
2024-04-17_11:42:08.912714,32909,32772
2024-04-17_11:42:08.913792,32902,32774
2024-04-17_11:42:08.915062,32898,32772
2024-04-17_11:42:08.916592,32906,32775
2024-04-17_11:42:08.917491,32897,32760
2024-04-17_11:42:08.919283,32907,32763
2024-04-17_11:42:08.920068,32919,32762
2024-04-17_11:42:08.921575,32908,32776
2024-04-17_11:42:08.922748,32913,32772
2024-04-17_11:42:08.924295,32903,32774
2024-04-17_11:42:08.925082,32904,32752
2024-04-17_11:42:08.926667,32903,32764
2024-04-17_11:42:08.927753,32900,32762
2024-04-17_11:42:08.928847,32904,32764
2024-04-17_11:42:08.930042,32908,32761
2024-04-17_11:42:08.931708,32910,32761
2024-04-17_11:42:08.932590,32913,32765
2024-04-17_11:42:08.934036,32906,32766
2024-04-17_11:42:08.935034,32903,32771
2024-04-17_11:42:08.936680,32913,32773
2024-04-17_11:42:08.937657,32909,32767
2024-04-17_11:42:08.939001,32915,32761
2024-04-17_11:42:08.940842,32918,32769
2024-04-17_11:42:08.941728,32904,32774
2024-04-17_11:42:08.942803,32905,32772
2024-04-17_11:42:08.944043,32912,32767
2024-04-17_11:42:08.945595,32904,32774
2024-04-17_11:42:08.946824,32905,32760
2024-04-17_11:42:08.947805,32904,32763
2024-04-17_11:42:08.949058,32911,32767
2024-04-17_11:42:08.950614,32905,32784
2024-04-17_11:42:08.951854,32923,32766
2024-04-17_11:42:08.952821,32906,32768
2024-04-17_11:42:08.954029,32907,32780
2024-04-17_11:42:08.955565,32906,32760
2024-04-17_11:42:08.956816,32901,32773
2024-04-17_11:42:08.957813,32899,32771
2024-04-17_11:42:08.959092,32908,32766
2024-04-17_11:42:08.960630,32898,32763
2024-04-17_11:42:08.961838,32918,32778
2024-04-17_11:42:08.962698,32906,32754
2024-04-17_11:42:08.964103,32903,32764
2024-04-17_11:42:08.965273,32903,32761
2024-04-17_11:42:08.966451,32912,32772
2024-04-17_11:42:08.967975,32914,32768
2024-04-17_11:42:08.969110,32908,32766
2024-04-17_11:42:08.970667,32908,32763
2024-04-17_11:42:08.971924,32905,32771
2024-04-17_11:42:08.973007,32897,32770
2024-04-17_11:42:08.974091,32920,32761
2024-04-17_11:42:08.975630,32898,32755
2024-04-17_11:42:08.976880,32914,32764
2024-04-17_11:42:08.978017,32904,32772
2024-04-17_11:42:08.979056,32906,32772
2024-04-17_11:42:08.980634,32914,32763
