2024-04-16_20:07:29.126476,32788,32765
2024-04-16_20:07:29.127593,32768,32786
2024-04-16_20:07:29.128379,32789,32769
2024-04-16_20:07:29.129618,32769,32789
2024-04-16_20:07:29.130241,32785,32762
2024-04-16_20:07:29.131528,32768,32787
2024-04-16_20:07:29.132342,32789,32767
2024-04-16_20:07:29.133209,32765,32790
2024-04-16_20:07:29.134383,32788,32763
2024-04-16_20:07:29.135101,32767,32786
2024-04-16_20:07:29.135941,32787,32764
2024-04-16_20:07:29.137161,32770,32790
2024-04-16_20:07:29.137720,32789,32765
2024-04-16_20:07:29.138858,32766,32787
2024-04-16_20:07:29.139553,32788,32764
2024-04-16_20:07:29.140743,32764,32787
2024-04-16_20:07:29.141405,32788,32765
2024-04-16_20:07:29.142622,32767,32789
2024-04-16_20:07:29.143463,32787,32764
2024-04-16_20:07:29.144520,32766,32787
2024-04-16_20:07:29.145148,32793,32766
2024-04-16_20:07:29.146365,32768,32790
2024-04-16_20:07:29.147481,32789,32765
2024-04-16_20:07:29.148291,32767,32791
2024-04-16_20:07:29.149503,32789,32768
2024-04-16_20:07:29.150124,32767,32791
2024-04-16_20:07:29.150804,32786,32766
2024-04-16_20:07:29.152045,32767,32792
2024-04-16_20:07:29.152723,32789,32768
2024-04-16_20:07:29.154069,32768,32791
2024-04-16_20:07:29.154641,32787,32768
2024-04-16_20:07:29.155821,32771,32790
2024-04-16_20:07:29.156647,32790,32769
2024-04-16_20:07:29.157757,32766,32789
2024-04-16_20:07:29.158409,32789,32766
2024-04-16_20:07:29.159631,32765,32792
2024-04-16_20:07:29.160244,32789,32766
2024-04-16_20:07:29.161458,32767,32788
2024-04-16_20:07:29.162695,32790,32771
2024-04-16_20:07:29.163286,32767,32785
2024-04-16_20:07:29.164591,32788,32766
2024-04-16_20:07:29.165216,32769,32790
2024-04-16_20:07:29.166082,32789,32766
2024-04-16_20:07:29.167218,32767,32787
2024-04-16_20:07:29.167925,32789,32764
2024-04-16_20:07:29.169157,32768,32789
2024-04-16_20:07:29.169829,32786,32765
2024-04-16_20:07:29.170867,32767,32789
2024-04-16_20:07:29.171511,32789,32767
2024-04-16_20:07:29.172738,32767,32791
2024-04-16_20:07:29.173395,32789,32768
2024-04-16_20:07:29.174708,32766,32788
2024-04-16_20:07:29.175391,32785,32765
2024-04-16_20:07:29.176447,32763,32787
2024-04-16_20:07:29.177805,32786,32764
2024-04-16_20:07:29.178292,32766,32789
2024-04-16_20:07:29.179631,32786,32766
2024-04-16_20:07:29.180195,32766,32788
2024-04-16_20:07:29.181046,32788,32765
2024-04-16_20:07:29.182143,32767,32790
2024-04-16_20:07:29.182819,32784,32765
2024-04-16_20:07:29.184650,32765,32785
2024-04-16_20:07:29.185104,32787,32765
2024-04-16_20:07:29.185953,32766,32789
2024-04-16_20:07:29.186634,32789,32765
2024-04-16_20:07:29.187834,32769,32786
2024-04-16_20:07:29.188475,32789,32767
2024-04-16_20:07:29.189690,32767,32789
2024-04-16_20:07:29.191101,32790,32767
2024-04-16_20:07:29.191597,32766,32789
2024-04-16_20:07:29.192247,32788,32767
2024-04-16_20:07:29.193360,32766,32788
2024-04-16_20:07:29.194107,32785,32769
2024-04-16_20:07:29.195368,32767,32787
2024-04-16_20:07:29.196265,32790,32763
2024-04-16_20:07:29.197343,32768,32789
2024-04-16_20:07:29.197776,32789,32766
2024-04-16_20:07:29.199088,32766,32788
2024-04-16_20:07:29.199821,32790,32768
2024-04-16_20:07:29.201035,32768,32789
2024-04-16_20:07:29.202175,32789,32766
2024-04-16_20:07:29.202820,32766,32787
2024-04-16_20:07:29.204148,32790,32770
2024-04-16_20:07:29.204660,32767,32785
2024-04-16_20:07:29.206142,32790,32764
2024-04-16_20:07:29.206576,32765,32787
2024-04-16_20:07:29.207315,32788,32766
2024-04-16_20:07:29.208570,32766,32788
2024-04-16_20:07:29.209220,32791,32763
2024-04-16_20:07:29.210482,32763,32787
2024-04-16_20:07:29.211466,32788,32766
2024-04-16_20:07:29.212473,32767,32788
2024-04-16_20:07:29.213182,32788,32766
2024-04-16_20:07:29.214227,32765,32787
2024-04-16_20:07:29.214863,32787,32769
2024-04-16_20:07:29.216120,32768,32788
2024-04-16_20:07:29.216623,32790,32766
2024-04-16_20:07:29.217953,32766,32788
2024-04-16_20:07:29.218638,32787,32766
2024-04-16_20:07:29.219777,32770,32784
2024-04-16_20:07:29.220503,32789,32767
2024-04-16_20:07:29.221703,32766,32791
2024-04-16_20:07:29.222399,32787,32766
2024-04-16_20:07:29.223600,32765,32787
2024-04-16_20:07:29.224598,32789,32763
2024-04-16_20:07:29.225441,32763,32786
2024-04-16_20:07:29.226595,32787,32766
2024-04-16_20:07:29.227415,32765,32789
2024-04-16_20:07:29.228666,32789,32765
2024-04-16_20:07:29.229326,32769,32789
2024-04-16_20:07:29.229823,32790,32765
2024-04-16_20:07:29.231218,32766,32788
2024-04-16_20:07:29.232448,32788,32767
2024-04-16_20:07:29.233345,32766,32788
2024-04-16_20:07:29.233709,32787,32766
2024-04-16_20:07:29.234973,32769,32789
2024-04-16_20:07:29.235730,32788,32766
2024-04-16_20:07:29.236808,32762,32789
2024-04-16_20:07:29.237475,32787,32768
2024-04-16_20:07:29.238667,32768,32789
2024-04-16_20:07:29.239289,32788,32766
2024-04-16_20:07:29.240504,32765,32787
2024-04-16_20:07:29.241723,32786,32766
2024-04-16_20:07:29.242323,32764,32789
2024-04-16_20:07:29.243590,32790,32767
2024-04-16_20:07:29.244214,32769,32787
2024-04-16_20:07:29.245076,32788,32768
2024-04-16_20:07:29.246116,32767,32785
2024-04-16_20:07:29.246822,32786,32767
2024-04-16_20:07:29.248085,32766,32788
2024-04-16_20:07:29.248807,32788,32766
2024-04-16_20:07:29.249825,32765,32788
2024-04-16_20:07:29.250954,32785,32766
2024-04-16_20:07:29.251767,32765,32790
2024-04-16_20:07:29.252455,32788,32767
2024-04-16_20:07:29.253708,32767,32786
2024-04-16_20:07:29.254315,32789,32764
2024-04-16_20:07:29.255569,32766,32790
2024-04-16_20:07:29.256295,32789,32766
2024-04-16_20:07:29.257419,32765,32790
2024-04-16_20:07:29.258689,32791,32767
2024-04-16_20:07:29.259321,32762,32784
2024-04-16_20:07:29.260156,32789,32765
2024-04-16_20:07:29.261267,32763,32788
2024-04-16_20:07:29.262117,32787,32767
2024-04-16_20:07:29.263127,32768,32791
2024-04-16_20:07:29.264018,32786,32764
2024-04-16_20:07:29.264997,32767,32790
2024-04-16_20:07:29.265659,32786,32767
2024-04-16_20:07:29.266802,32767,32788
2024-04-16_20:07:29.267412,32790,32767
2024-04-16_20:07:29.268695,32768,32786
2024-04-16_20:07:29.269297,32784,32765
2024-04-16_20:07:29.270469,32765,32786
2024-04-16_20:07:29.271290,32786,32767
2024-04-16_20:07:29.272501,32768,32787
2024-04-16_20:07:29.273250,32789,32768
2024-04-16_20:07:29.274412,32766,32789
2024-04-16_20:07:29.275099,32787,32769
2024-04-16_20:07:29.276117,32769,32783
2024-04-16_20:07:29.276869,32787,32767
2024-04-16_20:07:29.278158,32768,32785
2024-04-16_20:07:29.278700,32788,32765
2024-04-16_20:07:29.280094,32764,32789
2024-04-16_20:07:29.280578,32788,32767
2024-04-16_20:07:29.281865,32764,32789
2024-04-16_20:07:29.283047,32788,32768
2024-04-16_20:07:29.283651,32768,32786
2024-04-16_20:07:29.285145,32789,32766
2024-04-16_20:07:29.285570,32763,32789
2024-04-16_20:07:29.286303,32790,32765
2024-04-16_20:07:29.287543,32766,32787
2024-04-16_20:07:29.288387,32788,32764
2024-04-16_20:07:29.289445,32768,32787
2024-04-16_20:07:29.290351,32785,32765
2024-04-16_20:07:29.291223,32768,32785
2024-04-16_20:07:29.292468,32787,32767
2024-04-16_20:07:29.293212,32766,32789
2024-04-16_20:07:29.293735,32788,32768
2024-04-16_20:07:29.295132,32769,32786
2024-04-16_20:07:29.295642,32785,32764
2024-04-16_20:07:29.296878,32766,32786
2024-04-16_20:07:29.297508,32785,32766
2024-04-16_20:07:29.298828,32768,32786
2024-04-16_20:07:29.299468,32787,32768
2024-04-16_20:07:29.300583,32766,32788
2024-04-16_20:07:29.301385,32788,32763
2024-04-16_20:07:29.302528,32767,32786
2024-04-16_20:07:29.303572,32786,32766
2024-04-16_20:07:29.304410,32768,32787
2024-04-16_20:07:29.305606,32788,32765
2024-04-16_20:07:29.306288,32766,32786
2024-04-16_20:07:29.307110,32790,32764
2024-04-16_20:07:29.308183,32766,32787
2024-04-16_20:07:29.308867,32790,32765
2024-04-16_20:07:29.310094,32767,32787
2024-04-16_20:07:29.310768,32786,32768
2024-04-16_20:07:29.312134,32765,32786
2024-04-16_20:07:29.312699,32788,32769
2024-04-16_20:07:29.313850,32765,32786
2024-04-16_20:07:29.314775,32786,32765
2024-04-16_20:07:29.315785,32767,32784
2024-04-16_20:07:29.316403,32786,32766
2024-04-16_20:07:29.317663,32764,32785
2024-04-16_20:07:29.318293,32786,32771
2024-04-16_20:07:29.319531,32764,32787
2024-04-16_20:07:29.320711,32788,32769
2024-04-16_20:07:29.321359,32768,32791
2024-04-16_20:07:29.322622,32787,32767
2024-04-16_20:07:29.323214,32767,32788
2024-04-16_20:07:29.323885,32785,32768
2024-04-16_20:07:29.325057,32766,32785
2024-04-16_20:07:29.325827,32788,32768
2024-04-16_20:07:29.327128,32765,32788
2024-04-16_20:07:29.327874,32790,32767
2024-04-16_20:07:29.328801,32767,32790
2024-04-16_20:07:29.329463,32787,32764
2024-04-16_20:07:29.330744,32766,32792
2024-04-16_20:07:29.331401,32786,32767
2024-04-16_20:07:29.332683,32766,32787
2024-04-16_20:07:29.333342,32788,32769
2024-04-16_20:07:29.334428,32770,32789
2024-04-16_20:07:29.335820,32787,32764
2024-04-16_20:07:29.336363,32764,32787
2024-04-16_20:07:29.337626,32787,32766
2024-04-16_20:07:29.338209,32767,32791
2024-04-16_20:07:29.339077,32788,32764
2024-04-16_20:07:29.340176,32766,32785
2024-04-16_20:07:29.340782,32786,32765
2024-04-16_20:07:29.342173,32765,32786
2024-04-16_20:07:29.343077,32784,32764
2024-04-16_20:07:29.343845,32765,32786
2024-04-16_20:07:29.345051,32784,32765
2024-04-16_20:07:29.345823,32770,32789
2024-04-16_20:07:29.346396,32784,32765
2024-04-16_20:07:29.347754,32767,32787
2024-04-16_20:07:29.348330,32785,32766
2024-04-16_20:07:29.349489,32766,32789
2024-04-16_20:07:29.350249,32788,32765
2024-04-16_20:07:29.351397,32766,32786
2024-04-16_20:07:29.352115,32785,32766
2024-04-16_20:07:29.353300,32764,32787
2024-04-16_20:07:29.354144,32789,32767
2024-04-16_20:07:29.355124,32767,32788
2024-04-16_20:07:29.355810,32785,32767
2024-04-16_20:07:29.357212,32769,32787
2024-04-16_20:07:29.357683,32786,32765
2024-04-16_20:07:29.359105,32767,32786
2024-04-16_20:07:29.360130,32787,32765
2024-04-16_20:07:29.360836,32768,32783
2024-04-16_20:07:29.361537,32788,32767
2024-04-16_20:07:29.362648,32765,32787
2024-04-16_20:07:29.363329,32789,32767
2024-04-16_20:07:29.364586,32765,32790
2024-04-16_20:07:29.365292,32787,32764
2024-04-16_20:07:29.366521,32768,32785
2024-04-16_20:07:29.367354,32786,32767
2024-04-16_20:07:29.368342,32765,32787
2024-04-16_20:07:29.369394,32788,32767
2024-04-16_20:07:29.370184,32766,32787
2024-04-16_20:07:29.370803,32786,32767
2024-04-16_20:07:29.372043,32766,32789
2024-04-16_20:07:29.372766,32788,32766
2024-04-16_20:07:29.374050,32764,32787
2024-04-16_20:07:29.375187,32785,32767
2024-04-16_20:07:29.375829,32767,32789
2024-04-16_20:07:29.376497,32787,32765
2024-04-16_20:07:29.377848,32766,32786
2024-04-16_20:07:29.378388,32786,32763
2024-04-16_20:07:29.379593,32764,32788
2024-04-16_20:07:29.380508,32787,32769
2024-04-16_20:07:29.381441,32765,32787
2024-04-16_20:07:29.382500,32786,32767
2024-04-16_20:07:29.383327,32763,32789
2024-04-16_20:07:29.384543,32785,32767
2024-04-16_20:07:29.385150,32767,32783
2024-04-16_20:07:29.386425,32789,32766
2024-04-16_20:07:29.387048,32766,32788
2024-04-16_20:07:29.387768,32784,32767
2024-04-16_20:07:29.389080,32767,32787
2024-04-16_20:07:29.389719,32784,32765
2024-04-16_20:07:29.391013,32768,32788
2024-04-16_20:07:29.391659,32786,32769
2024-04-16_20:07:29.392824,32767,32787
2024-04-16_20:07:29.393501,32787,32764
2024-04-16_20:07:29.394687,32766,32785
2024-04-16_20:07:29.395384,32785,32768
2024-04-16_20:07:29.396568,32764,32786
2024-04-16_20:07:29.397183,32786,32767
2024-04-16_20:07:29.398795,32769,32787
2024-04-16_20:07:29.399669,32790,32767
2024-04-16_20:07:29.400203,32767,32785
2024-04-16_20:07:29.401470,32783,32765
2024-04-16_20:07:29.402251,32765,32787
2024-04-16_20:07:29.402915,32788,32768
2024-04-16_20:07:29.404055,32765,32787
2024-04-16_20:07:29.404795,32787,32762
2024-04-16_20:07:29.406079,32767,32787
2024-04-16_20:07:29.407130,32784,32764
2024-04-16_20:07:29.407836,32766,32787
2024-04-16_20:07:29.408462,32787,32765
2024-04-16_20:07:29.409737,32767,32785
2024-04-16_20:07:29.410373,32786,32762
2024-04-16_20:07:29.411654,32765,32786
2024-04-16_20:07:29.412172,32787,32767
2024-04-16_20:07:29.413418,32765,32785
2024-04-16_20:07:29.414163,32787,32766
2024-04-16_20:07:29.415392,32764,32783
2024-04-16_20:07:29.416598,32787,32765
2024-04-16_20:07:29.417176,32767,32787
2024-04-16_20:07:29.417986,32788,32765
2024-04-16_20:07:29.419133,32767,32787
2024-04-16_20:07:29.419770,32785,32768
2024-04-16_20:07:29.421094,32765,32787
2024-04-16_20:07:29.421840,32790,32767
2024-04-16_20:07:29.423044,32767,32785
2024-04-16_20:07:29.424255,32788,32764
2024-04-16_20:07:29.424781,32769,32789
2024-04-16_20:07:29.425467,32786,32766
2024-04-16_20:07:29.426754,32766,32789
2024-04-16_20:07:29.427508,32785,32766
2024-04-16_20:07:29.428702,32769,32787
2024-04-16_20:07:29.429345,32786,32768
2024-04-16_20:07:29.430448,32766,32784
2024-04-16_20:07:29.431416,32792,32766
2024-04-16_20:07:29.432453,32764,32787
2024-04-16_20:07:29.433294,32787,32767
2024-04-16_20:07:29.434198,32764,32785
2024-04-16_20:07:29.434784,32791,32767
2024-04-16_20:07:29.436087,32770,32785
2024-04-16_20:07:29.436739,32786,32766
2024-04-16_20:07:29.438051,32765,32788
2024-04-16_20:07:29.438623,32787,32769
2024-04-16_20:07:29.439792,32764,32788
2024-04-16_20:07:29.441098,32789,32764
2024-04-16_20:07:29.441695,32766,32787
2024-04-16_20:07:29.442391,32787,32766
2024-04-16_20:07:29.443608,32769,32792
2024-04-16_20:07:29.444428,32788,32766
2024-04-16_20:07:29.445492,32767,32790
2024-04-16_20:07:29.446465,32787,32767
2024-04-16_20:07:29.447414,32767,32788
2024-04-16_20:07:29.448485,32785,32767
2024-04-16_20:07:29.449219,32766,32786
2024-04-16_20:07:29.449896,32786,32764
2024-04-16_20:07:29.451113,32767,32787
2024-04-16_20:07:29.451812,32786,32767
2024-04-16_20:07:29.453111,32764,32789
2024-04-16_20:07:29.453683,32785,32767
2024-04-16_20:07:29.454815,32768,32788
2024-04-16_20:07:29.455547,32785,32764
2024-04-16_20:07:29.456751,32769,32789
2024-04-16_20:07:29.457444,32789,32763
2024-04-16_20:07:29.458743,32765,32789
2024-04-16_20:07:29.459237,32787,32764
2024-04-16_20:07:29.460442,32765,32786
2024-04-16_20:07:29.461676,32787,32766
2024-04-16_20:07:29.462434,32765,32786
2024-04-16_20:07:29.463536,32787,32768
2024-04-16_20:07:29.464240,32766,32787
2024-04-16_20:07:29.464996,32787,32766
2024-04-16_20:07:29.466142,32763,32787
2024-04-16_20:07:29.467294,32788,32766
2024-04-16_20:07:29.468034,32768,32789
2024-04-16_20:07:29.468677,32788,32765
2024-04-16_20:07:29.470047,32765,32788
2024-04-16_20:07:29.470706,32789,32767
2024-04-16_20:07:29.471805,32767,32789
2024-04-16_20:07:29.472732,32786,32769
2024-04-16_20:07:29.473734,32766,32790
2024-04-16_20:07:29.474739,32788,32767
2024-04-16_20:07:29.475490,32767,32787
2024-04-16_20:07:29.476725,32789,32767
2024-04-16_20:07:29.477346,32766,32789
2024-04-16_20:07:29.478587,32788,32765
2024-04-16_20:07:29.479231,32763,32789
2024-04-16_20:07:29.480497,32789,32766
2024-04-16_20:07:29.481100,32767,32788
2024-04-16_20:07:29.481749,32786,32767
2024-04-16_20:07:29.483079,32770,32788
2024-04-16_20:07:29.484067,32787,32765
2024-04-16_20:07:29.485074,32769,32790
2024-04-16_20:07:29.486086,32790,32765
2024-04-16_20:07:29.486757,32762,32786
2024-04-16_20:07:29.487460,32786,32767
2024-04-16_20:07:29.488661,32766,32788
2024-04-16_20:07:29.489285,32788,32766
2024-04-16_20:07:29.490526,32763,32788
2024-04-16_20:07:29.491842,32788,32765
2024-04-16_20:07:29.492440,32763,32789
2024-04-16_20:07:29.493772,32787,32763
2024-04-16_20:07:29.494298,32763,32791
2024-04-16_20:07:29.495597,32788,32766
2024-04-16_20:07:29.496220,32768,32788
2024-04-16_20:07:29.496933,32788,32767
2024-04-16_20:07:29.498186,32765,32788
2024-04-16_20:07:29.499094,32788,32766
2024-04-16_20:07:29.500024,32764,32786
2024-04-16_20:07:29.501047,32789,32768
2024-04-16_20:07:29.501752,32767,32790
2024-04-16_20:07:29.502441,32784,32770
2024-04-16_20:07:29.503653,32765,32788
2024-04-16_20:07:29.504306,32791,32765
2024-04-16_20:07:29.505553,32767,32788
2024-04-16_20:07:29.506208,32790,32767
2024-04-16_20:07:29.507420,32765,32786
2024-04-16_20:07:29.508078,32789,32765
2024-04-16_20:07:29.509313,32766,32789
2024-04-16_20:07:29.510170,32790,32767
2024-04-16_20:07:29.511178,32765,32789
2024-04-16_20:07:29.511994,32789,32764
2024-04-16_20:07:29.513049,32769,32789
2024-04-16_20:07:29.514233,32785,32766
2024-04-16_20:07:29.514987,32762,32787
2024-04-16_20:07:29.516185,32787,32766
2024-04-16_20:07:29.517038,32765,32788
2024-04-16_20:07:29.518145,32787,32766
2024-04-16_20:07:29.518756,32764,32790
2024-04-16_20:07:29.519516,32786,32761
2024-04-16_20:07:29.520690,32769,32790
2024-04-16_20:07:29.521313,32787,32768
2024-04-16_20:07:29.522600,32767,32788
2024-04-16_20:07:29.523431,32788,32768
2024-04-16_20:07:29.524486,32767,32793
2024-04-16_20:07:29.525488,32786,32768
2024-04-16_20:07:29.526275,32763,32785
2024-04-16_20:07:29.527458,32786,32769
2024-04-16_20:07:29.528210,32768,32789
2024-04-16_20:07:29.528777,32788,32765
2024-04-16_20:07:29.530010,32766,32783
2024-04-16_20:07:29.531340,32789,32766
2024-04-16_20:07:29.532061,32766,32785
2024-04-16_20:07:29.532584,32785,32766
2024-04-16_20:07:29.533764,32763,32786
2024-04-16_20:07:29.534493,32789,32762
2024-04-16_20:07:29.535648,32766,32786
2024-04-16_20:07:29.536323,32788,32768
2024-04-16_20:07:29.537649,32767,32789
2024-04-16_20:07:29.538573,32787,32766
2024-04-16_20:07:29.539408,32766,32786
2024-04-16_20:07:29.540125,32789,32766
2024-04-16_20:07:29.541286,32765,32787
2024-04-16_20:07:29.542545,32787,32763
2024-04-16_20:07:29.543253,32767,32787
2024-04-16_20:07:29.544448,32789,32768
2024-04-16_20:07:29.545068,32767,32790
2024-04-16_20:07:29.546402,32784,32763
2024-04-16_20:07:29.547062,32766,32785
2024-04-16_20:07:29.547718,32787,32764
2024-04-16_20:07:29.548787,32762,32787
2024-04-16_20:07:29.549524,32788,32765
2024-04-16_20:07:29.550699,32769,32789
2024-04-16_20:07:29.551456,32786,32764
2024-04-16_20:07:29.552682,32769,32785
2024-04-16_20:07:29.553278,32788,32766
2024-04-16_20:07:29.554470,32769,32786
2024-04-16_20:07:29.555752,32787,32766
2024-04-16_20:07:29.556396,32765,32786
2024-04-16_20:07:29.557591,32786,32766
2024-04-16_20:07:29.558176,32765,32787
2024-04-16_20:07:29.559474,32787,32767
2024-04-16_20:07:29.560123,32768,32788
2024-04-16_20:07:29.560783,32787,32767
2024-04-16_20:07:29.562078,32765,32787
2024-04-16_20:07:29.562995,32785,32766
2024-04-16_20:07:29.564112,32764,32786
2024-04-16_20:07:29.565008,32788,32770
2024-04-16_20:07:29.565706,32765,32787
2024-04-16_20:07:29.566389,32790,32768
2024-04-16_20:07:29.567644,32767,32787
2024-04-16_20:07:29.569003,32789,32768
2024-04-16_20:07:29.569523,32766,32789
2024-04-16_20:07:29.570216,32790,32765
2024-04-16_20:07:29.571438,32764,32786
2024-04-16_20:07:29.572697,32789,32769
2024-04-16_20:07:29.573335,32765,32788
2024-04-16_20:07:29.574561,32789,32765
2024-04-16_20:07:29.575228,32763,32788
2024-04-16_20:07:29.575841,32789,32764
2024-04-16_20:07:29.577079,32765,32789
2024-04-16_20:07:29.578124,32786,32764
2024-04-16_20:07:29.579076,32766,32789
2024-04-16_20:07:29.579624,32790,32765
2024-04-16_20:07:29.580911,32762,32787
2024-04-16_20:07:29.582096,32786,32766
2024-04-16_20:07:29.582727,32766,32790
2024-04-16_20:07:29.583404,32787,32766
2024-04-16_20:07:29.584560,32766,32785
2024-04-16_20:07:29.585326,32788,32766
2024-04-16_20:07:29.586472,32766,32788
2024-04-16_20:07:29.587283,32790,32764
2024-04-16_20:07:29.588374,32766,32787
2024-04-16_20:07:29.589261,32788,32763
2024-04-16_20:07:29.590600,32768,32788
2024-04-16_20:07:29.591233,32787,32763
2024-04-16_20:07:29.592173,32768,32787
2024-04-16_20:07:29.592899,32788,32767
2024-04-16_20:07:29.594111,32767,32786
2024-04-16_20:07:29.595339,32788,32767
2024-04-16_20:07:29.595917,32767,32788
2024-04-16_20:07:29.596570,32788,32765
2024-04-16_20:07:29.597738,32767,32787
2024-04-16_20:07:29.598593,32787,32767
2024-04-16_20:07:29.599562,32767,32788
2024-04-16_20:07:29.600229,32789,32765
2024-04-16_20:07:29.601484,32766,32789
2024-04-16_20:07:29.602186,32787,32767
2024-04-16_20:07:29.603325,32766,32786
2024-04-16_20:07:29.604421,32788,32765
2024-04-16_20:07:29.605251,32765,32787
2024-04-16_20:07:29.606445,32787,32767
2024-04-16_20:07:29.607121,32768,32788
2024-04-16_20:07:29.608412,32788,32768
2024-04-16_20:07:29.609046,32767,32788
2024-04-16_20:07:29.610300,32789,32768
2024-04-16_20:07:29.611033,32767,32785
2024-04-16_20:07:29.611668,32787,32766
2024-04-16_20:07:29.612733,32767,32786
2024-04-16_20:07:29.613463,32789,32766
2024-04-16_20:07:29.614625,32766,32789
2024-04-16_20:07:29.615596,32788,32766
2024-04-16_20:07:29.616611,32766,32783
2024-04-16_20:07:29.617224,32788,32766
2024-04-16_20:07:29.618525,32768,32787
2024-04-16_20:07:29.619122,32784,32767
2024-04-16_20:07:29.620321,32766,32785
2024-04-16_20:07:29.621581,32787,32769
2024-04-16_20:07:29.622215,32768,32788
2024-04-16_20:07:29.622986,32785,32766
2024-04-16_20:07:29.623993,32767,32785
2024-04-16_20:07:29.624740,32789,32766
2024-04-16_20:07:29.626110,32767,32783
2024-04-16_20:07:29.626744,32788,32768
2024-04-16_20:07:29.627903,32766,32784
2024-04-16_20:07:29.628525,32787,32766
2024-04-16_20:07:29.629736,32767,32788
2024-04-16_20:07:29.630338,32787,32768
2024-04-16_20:07:29.631659,32768,32786
2024-04-16_20:07:29.632203,32788,32767
2024-04-16_20:07:29.633458,32767,32785
2024-04-16_20:07:29.634129,32785,32769
2024-04-16_20:07:29.635326,32764,32786
2024-04-16_20:07:29.636604,32784,32766
2024-04-16_20:07:29.637177,32763,32787
2024-04-16_20:07:29.637995,32784,32765
2024-04-16_20:07:29.639156,32767,32784
2024-04-16_20:07:29.640103,32787,32769
2024-04-16_20:07:29.641081,32769,32786
2024-04-16_20:07:29.642095,32785,32764
2024-04-16_20:07:29.643128,32768,32787
2024-04-16_20:07:29.644092,32788,32768
2024-04-16_20:07:29.644804,32767,32787
2024-04-16_20:07:29.645382,32788,32765
2024-04-16_20:07:29.646625,32764,32787
2024-04-16_20:07:29.647366,32789,32767
2024-04-16_20:07:29.648520,32766,32788
2024-04-16_20:07:29.649214,32791,32766
2024-04-16_20:07:29.650403,32766,32789
2024-04-16_20:07:29.651658,32786,32764
2024-04-16_20:07:29.652334,32765,32790
2024-04-16_20:07:29.653587,32787,32767
2024-04-16_20:07:29.654145,32764,32786
2024-04-16_20:07:29.655136,32790,32765
2024-04-16_20:07:29.656145,32767,32787
2024-04-16_20:07:29.657146,32787,32765
2024-04-16_20:07:29.658208,32768,32784
2024-04-16_20:07:29.659261,32788,32765
2024-04-16_20:07:29.659859,32764,32788
2024-04-16_20:07:29.660450,32784,32766
2024-04-16_20:07:29.661746,32768,32784
2024-04-16_20:07:29.662650,32786,32765
2024-04-16_20:07:29.663568,32765,32785
2024-04-16_20:07:29.664338,32786,32769
2024-04-16_20:07:29.665502,32768,32786
2024-04-16_20:07:29.666089,32787,32766
2024-04-16_20:07:29.667287,32767,32786
2024-04-16_20:07:29.668309,32790,32764
2024-04-16_20:07:29.669192,32767,32787
2024-04-16_20:07:29.670296,32784,32765
2024-04-16_20:07:29.671080,32768,32789
2024-04-16_20:07:29.671750,32786,32766
2024-04-16_20:07:29.673015,32765,32786
2024-04-16_20:07:29.674194,32786,32764
2024-04-16_20:07:29.674817,32767,32786
2024-04-16_20:07:29.675518,32784,32766
2024-04-16_20:07:29.676719,32767,32789
2024-04-16_20:07:29.677443,32786,32766
2024-04-16_20:07:29.678553,32766,32784
2024-04-16_20:07:29.679397,32789,32767
2024-04-16_20:07:29.680445,32765,32786
2024-04-16_20:07:29.681106,32786,32764
2024-04-16_20:07:29.682394,32765,32785
2024-04-16_20:07:29.683482,32788,32765
2024-04-16_20:07:29.684271,32766,32785
2024-04-16_20:07:29.685506,32788,32765
2024-04-16_20:07:29.686162,32766,32789
2024-04-16_20:07:29.687358,32784,32766
2024-04-16_20:07:29.688039,32766,32789
2024-04-16_20:07:29.688686,32788,32768
2024-04-16_20:07:29.690044,32768,32788
2024-04-16_20:07:29.690600,32787,32765
2024-04-16_20:07:29.691755,32767,32787
2024-04-16_20:07:29.692418,32785,32765
2024-04-16_20:07:29.693717,32768,32788
2024-04-16_20:07:29.694649,32788,32767
2024-04-16_20:07:29.695606,32763,32789
2024-04-16_20:07:29.696301,32787,32764
2024-04-16_20:07:29.697470,32766,32787
2024-04-16_20:07:29.698673,32785,32763
2024-04-16_20:07:29.699314,32767,32787
2024-04-16_20:07:29.700537,32786,32765
2024-04-16_20:07:29.701152,32766,32789
2024-04-16_20:07:29.702445,32787,32766
2024-04-16_20:07:29.703065,32770,32788
2024-04-16_20:07:29.703861,32787,32766
2024-04-16_20:07:29.705069,32766,32788
2024-04-16_20:07:29.705814,32787,32766
2024-04-16_20:07:29.706870,32766,32788
2024-04-16_20:07:29.707831,32788,32768
2024-04-16_20:07:29.708775,32763,32788
2024-04-16_20:07:29.709409,32784,32766
2024-04-16_20:07:29.710660,32767,32787
2024-04-16_20:07:29.711848,32789,32769
2024-04-16_20:07:29.712467,32766,32787
2024-04-16_20:07:29.713189,32789,32765
2024-04-16_20:07:29.714371,32766,32790
2024-04-16_20:07:29.715587,32792,32769
2024-04-16_20:07:29.716204,32768,32788
2024-04-16_20:07:29.717074,32785,32769
2024-04-16_20:07:29.718175,32765,32787
2024-04-16_20:07:29.719161,32786,32768
2024-04-16_20:07:29.720112,32764,32788
2024-04-16_20:07:29.721009,32790,32764
2024-04-16_20:07:29.721862,32765,32789
2024-04-16_20:07:29.722523,32783,32768
2024-04-16_20:07:29.723811,32766,32787
